ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.106154;-0.176146;87F740D1;A7F18013;-0.106916;-0.177175;2.500000
-0.498716;-0.584000;87D7409B;A7D040B5;-0.497923;-0.583456;3.000000
-0.158288;-0.946780;87F300E2;A7B28093;-0.158847;-0.946970;3.500000
-0.861258;-1.194327;87B980ED;A79E408C;-0.861437;-1.194404;4.000000
-0.460622;-0.999389;87DA4022;A7AE40E3;-0.461266;-0.998900;4.500000
-1.818274;-1.818275;876B40A3;A76B404C;-1.817571;-1.817571;5.000000
-0.415917;-1.276899;87DE0011;A79780E5;-0.415445;-1.276882;5.500000
-2.034589;-1.329648;87598034;A7934035;-2.034458;-1.328812;6.000000
-1.868417;-2.789825;87670015;A71BC054;-1.869502;-2.788979;6.500000
-1.251035;-4.099056;879980A7;A6B08060;-1.252444;-4.099463;7.000000
-2.518293;-3.763561;87320098;A6C800FD;-2.517107;-3.763441;7.500000
-2.689813;-1.346751;8723C051;A791C02B;-2.691227;-1.347141;8.000000
-2.189311;-2.189311;874CC0CB;A74CC024;-2.190249;-2.190249;8.500000
-3.566428;-4.824063;86D80037;A67540CA;-3.567938;-4.823436;9.000000
-3.275606;-3.699680;86F000F8;A6D14052;-3.274683;-3.699291;9.500000
-4.573597;-2.360191;8689C06A;A73EC022;-4.572948;-2.361315;10.000000
-4.083615;-2.749282;86B1C080;A71F0084;-4.084189;-2.749267;10.500000
-4.905519;-2.554098;866E8094;A72F00EB;-4.905914;-2.553764;11.000000
-4.080736;-4.239707;86B20091;A6A5009A;-4.081134;-4.239981;11.500000
-4.842746;-6.836841;8673C0EE;A5D080AC;-4.841764;-6.836511;12.000000
-5.674706;-4.560469;862F80E9;A68AC091;-5.675709;-4.560729;12.500000
-6.396976;-5.899956;85F480DC;A61D4091;-6.396628;-5.898705;13.000000
-6.118578;-6.894138;860B4073;A5CBC0FE;-6.118647;-6.894551;13.500000
-6.851943;-4.925921;85CF4027;A66CC060;-6.851784;-4.927298;14.000000
-6.690599;-6.724859;85DC8013;A5D9C026;-6.689883;-6.723485;14.500000
-7.464153;-8.115476;859D406B;A567C0E3;-7.462732;-8.116447;15.000000
-7.534978;-5.844051;85974013;A621C04D;-7.536047;-5.843719;15.500000
-8.060078;-6.892043;856C407E;A5C800EF;-8.061461;-6.891496;16.000000
-8.106366;-8.222575;856880AE;A55F000C;-8.107283;-8.223363;16.500000
-7.746449;-8.398377;85860039;A550C04D;-7.746823;-8.397483;17.000000
-8.488776;-7.845793;85494008;A57E00AF;-8.489125;-7.844575;17.500000
-8.941380;-9.815902;8524406F;A4DCC014;-8.941227;-9.814883;18.000000
-9.613914;-10.34265;84ED409E;A4B18095;-9.613270;-10.34335;18.500000
-9.018542;-9.556839;851E009E;A4F1C0E7;-9.017595;-9.558285;19.000000
-9.825852;-10.32793;84DBC03A;A4B2C067;-9.827102;-10.32807;19.500000
-10.45121;-8.396702;84A8C0D5;A550C04D;-10.45027;-8.397483;20.000000
-9.919298;-10.97676;84D4409D;A47DC0B0;-9.918744;-10.97568;20.500000
-10.22170;-12.54002;84BB8002;A7FDC0A5;-10.22116;-12.53971;21.000000
-11.35881;-11.98610;845E80E7;A42B002C;-11.35752;-11.98680;21.500000
-11.26852;-10.89786;8465C0FF;A48000F0;-11.26894;-10.89931;22.000000
-12.37551;-9.543470;840B406F;A4F3001F;-12.37475;-9.543011;22.500000
-11.48435;-12.99441;845000A9;A7D88035;-11.48582;-12.99486;23.000000
-12.77081;-12.93246;87EAC0AE;A7DD8009;-12.77187;-12.93377;23.500000
-12.16213;-13.27038;841CC068;A7C2008B;-12.16092;-13.26979;24.000000
-13.37391;-11.45974;87B980ED;A4564088;-13.37365;-11.45833;24.500000
-12.73275;-13.63165;87EE007E;A7A4809E;-12.73216;-13.63025;25.000000
-13.86260;-13.20685;87918022;A7C74051;-13.86241;-13.20564;25.500000
-13.53016;-13.88332;87ACC012;A78FC0A3;-13.52944;-13.88379;26.000000
-14.40418;-14.08445;8765400E;A77F40BC;-14.40310;-14.08541;26.500000
-14.76550;-14.85975;874780BC;A73C00DA;-14.76661;-14.85826;27.000000
-14.24405;-15.20161;877240EA;A72000AF;-14.24425;-15.20039;27.500000
-15.53164;-14.22224;87090066;A770001E;-15.53030;-14.22287;28.000000
-15.40371;-14.06059;871340DD;A78140ED;-15.40506;-14.06097;28.500000
-15.58869;-16.22260;87044039;A6D040BB;-15.58834;-16.22373;29.000000
-16.59951;-14.24189;86B18066;A7728000;-16.59946;-14.24120;29.500000
-16.37027;-17.34716;86C440A4;A6744023;-16.37035;-17.34787;30.000000
-16.43179;-16.17430;86BF40CE;A6D4406E;-16.43145;-16.17485;30.500000
-16.86236;-16.18797;869800A3;A6D340AF;-16.86217;-16.18707;31.000000
-16.58596;-16.38848;86B28072;A6C2C080;-16.58724;-16.38868;31.500000
-16.95852;-15.93704;86900026;A6E7C0F6;-16.95992;-15.93658;32.000000
-16.78614;-16.15589;86A24052;A6D5C064;-16.78580;-16.15652;32.500000
-16.40204;-16.92305;86C1C07B;A6970008;-16.40090;-16.92326;33.000000
-16.85703;-16.74636;869C8095;A6A58079;-16.85606;-16.74609;33.500000
-16.61764;-16.47131;86AC0019;A6B80006;-16.61779;-16.47116;34.000000
-16.28287;-17.48164;86CB80E5;A66940BF;-16.28177;-17.48228;34.500000
-16.66833;-17.26003;86ABC0DD;A67B8062;-16.66972;-17.25928;35.000000
-16.63916;-15.95193;86AE4002;A6E680F9;-16.63917;-15.95185;35.500000
-16.85957;-15.92857;869C4090;A6E88054;-16.85911;-15.92742;36.000000
-16.72845;-16.68479;86A70088;A6AA803D;-16.72776;-16.68499;36.500000
-16.85895;-15.93474;869C4090;A6E400E7;-16.85911;-15.93353;37.000000
-15.97929;-16.00912;86E440EE;A6E1C0DE;-15.97935;-16.00989;37.500000
-15.92775;-17.20762;86E880BB;A67FC051;-15.92742;-17.20735;38.000000
-15.59493;-18.03096;8703C01B;A63C4032;-15.59445;-18.03213;38.500000
-14.96440;-15.86617;87374042;A6ED8068;-14.96517;-15.86632;39.000000
-16.14468;-15.67549;86D6C09F;A6FD00AE;-16.14430;-15.67693;39.500000
-15.17653;-15.65843;87260068;A6FE8059;-15.17595;-15.65860;40.000000
-13.97673;-16.09150;8788406E;A6DB00CC;-13.97544;-16.09237;40.500000
-13.01427;-13.62818;87D7007D;A7A4C078;-13.01319;-13.62720;41.000000
-14.32422;-10.91527;876BC040;A482C008;-14.32368;-10.91459;41.500000
-12.63841;-15.20822;87F5C0CF;A723405D;-12.63746;-15.20955;42.000000
-12.92696;-11.05702;87DE0011;A47700CD;-12.92766;-11.05816;42.500000
-11.61348;-11.20915;84498003;A46AC054;-11.61412;-11.20784;43.000000
-12.46225;-11.25664;84000018;A466C004;-12.46334;-11.25672;43.500000
-11.62192;-12.16747;8448C00C;A41C4064;-11.62329;-12.16703;44.000000
-10.99153;-9.568375;847C8050;A4F100E2;-10.99095;-9.567450;44.500000
-11.04842;-9.124756;8477C027;A5154006;-11.04899;-9.124512;45.000000
-10.14336;-9.605313;84C1C067;A4EE0083;-10.14479;-9.604106;45.500000
-9.969663;-8.701476;84CC00DB;A537C052;-9.970675;-8.702957;46.000000
-9.628034;-9.291890;84E80044;A50780DB;-9.628544;-9.292522;46.500000
-8.985398;-7.777081;8520C059;A5838009;-8.983994;-7.777371;47.000000
-8.875463;-9.739240;8529C035;A4E3003A;-8.874022;-9.738515;47.500000
-7.625001;-9.854503;858C0041;A4D980CE;-7.624634;-9.854595;48.000000
-7.192570;-7.680469;85B3408C;A58B808C;-7.193915;-7.679619;48.500000
-7.206781;-8.778707;85B24065;A531809C;-7.206134;-8.779325;49.000000
-6.244402;-8.729106;860100ED;A5358049;-6.243891;-8.730450;49.500000
-5.829391;-7.290981;8623005A;A5AB40C3;-5.828446;-7.291667;50.000000
-6.602120;-5.111994;85E3C0DE;A65DC0E6;-6.601295;-5.110582;50.500000
-6.107597;-3.407957;860C40B2;A6E9005E;-6.106428;-3.409091;51.000000
-4.775505;-4.941324;86794075;A66B8047;-4.774560;-4.942571;51.500000
-4.597030;-5.484888;8687C0C7;A63F00C0;-4.597385;-5.486315;52.000000
-4.446410;-3.292897;86900026;A6F28009;-4.447703;-3.293011;52.500000
-3.800609;-4.162507;86C900FB;A6AB40D1;-3.800098;-4.163612;53.000000
-3.547499;-3.231645;86DDC00E;A6F78035;-3.546554;-3.231916;53.500000
-3.408197;-2.887963;86E900B1;A713C0D1;-3.409091;-2.886730;54.000000
-2.715951;-3.146251;8721C0AC;A6FE8059;-2.715665;-3.146383;54.500000
-2.222206;-2.538534;874A4000;A730406C;-2.220797;-2.538490;55.000000
-1.406464;-1.772255;878D00B4;A76F007F;-1.405181;-1.771750;55.500000
-1.353429;-1.690570;87914027;A775C027;-1.353250;-1.689272;56.000000
-0.633228;-1.652294;87CC402F;A778C09E;-0.632331;-1.652615;56.500000
-0.000000;-0.000000;84000018;A40000F7;-0.000000;-0.000000;57.000000
-0.220824;-0.021558;87EE007E;A7FE4052;-0.219941;-0.021383;57.500000
-0.000000;-0.000001;84000018;A40000F7;-0.000000;-0.000000;58.000000
