ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.011753;0.011389;0x840010b6;0xa4001059;0.012218963831867057;0.012218963831867057
-0.003998;-0.01975;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
0.005452;0.001212;0x8400084f;0xa40000f7;0.006109481915933529;0.0
0.006785;0.007027;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
0.010178;0.004846;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.009572;0.000364;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.010057;-0.020598;0x84000cf3;0xa7ffe497;0.009164222873900292;-0.02138318670576735
-0.006422;-0.006664;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
0.010057;-0.006301;0x84000cf3;0xa7fff8d2;0.009164222873900292;-0.006109481915933529
-0.000485;0.008481;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.000242;-0.006301;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.002908;-0.010299;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.000485;-0.007633;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.003029;0.00727;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
-0.006422;-0.001575;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.004483;-0.004483;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.01563;-0.013086;0x87ffec2f;0xa7fff085;-0.01527370478983382;-0.012218963831867057
-0.005573;-0.006058;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.009208;0.002908;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
0.002181;0.002908;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.011995;-0.008239;0x87fff06a;0xa7fff439;-0.012218963831867057;-0.009164222873900292
-0.004241;-0.003271;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.007633;0.003029;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
-0.006422;0.010178;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.006301;0.001333;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.010057;0.004846;0x87fff4d6;0xa40008a0;-0.009164222873900292;0.006109481915933529
-0.006543;-0.00727;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.01357;0.01151;0x87fff06a;0xa4001059;-0.012218963831867057;0.012218963831867057
-0.004604;0.013449;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.004362;0.002544;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.017569;-0.002666;0x87ffe893;0xa7fffc6e;-0.018328445747800584;-0.0030547409579667643
0.000727;-0.000121;0x84000018;0xa40000f7;0.0;0.0
-0.01672;0.015751;0x87ffec2f;0xa40014e5;-0.01527370478983382;0.01527370478983382
0.0;-0.007633;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.005573;0.010783;0x87fff83d;0xa4001059;-0.006109481915933529;0.012218963831867057
-0.002302;0.001454;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.009087;0.002302;0x87fff4d6;0xa400044b;-0.009164222873900292;0.0030547409579667643
-0.003635;0.000969;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.004725;0.000242;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.00109;0.008118;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.004362;0.004483;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.009693;-0.004968;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.0;-0.007391;0x84000018;0xa7fff8d2;0.0;-0.006109481915933529
-0.005331;-0.008845;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
0.003393;-0.00109;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.004241;0.000606;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.008118;-0.009208;0x87fff4d6;0xa7fff439;-0.009164222873900292;-0.009164222873900292
0.001696;-0.010299;0x840004a4;0xa7fff439;0.0030547409579667643;-0.009164222873900292
-0.004241;-0.005089;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.015994;0.006906;0x87ffec2f;0xa40008a0;-0.01527370478983382;0.006109481915933529
0.004241;-0.001212;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
-0.009693;-0.005089;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.002181;-0.00412;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.005816;-0.002787;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.00412;-0.002423;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.000242;0.001696;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.001454;-0.012359;0x84000018;0xa7fff085;0.0;-0.012218963831867057
0.00109;0.001212;0x84000018;0xa40000f7;0.0;0.0
-0.003635;-0.000485;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.006301;0.005937;0x8400084f;0xa40008a0;0.006109481915933529;0.006109481915933529
-0.004241;0.002787;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.008239;-0.000242;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
-0.003514;-0.00412;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
0.001696;0.006058;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.001696;0.014055;0x840004a4;0xa40014e5;0.0030547409579667643;0.01527370478983382
-0.001212;-0.00206;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
0.002908;-0.003756;0x840004a4;0xa7fffc6e;0.0030547409579667643;-0.0030547409579667643
-0.007754;0.000242;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.008118;0.012359;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
-0.003756;0.005452;0x87fffc81;0xa40008a0;-0.0030547409579667643;0.006109481915933529
0.010541;-0.002787;0x84000cf3;0xa7fffc6e;0.009164222873900292;-0.0030547409579667643
-0.008239;0.001333;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.012722;-0.000364;0x840010b6;0xa40000f7;0.012218963831867057;0.0
-0.001696;0.011995;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
0.004362;0.000848;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.011874;0.003271;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
-0.007633;-0.00412;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.014297;0.00109;0x8400140a;0xa40000f7;0.01527370478983382;0.0
-0.008966;0.016599;0x87fff4d6;0xa40014e5;-0.009164222873900292;0.01527370478983382
0.005089;-0.004241;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.004483;0.008239;0x840004a4;0xa4000c1c;0.0030547409579667643;0.009164222873900292
-0.00109;-0.015751;0x84000018;0xa7ffecc0;0.0;-0.01527370478983382
0.000848;0.011995;0x84000018;0xa4001059;0.0;0.012218963831867057
0.007391;-0.002181;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
-0.001575;0.007997;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.00412;-0.001454;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
-0.000969;-0.000242;0x84000018;0xa40000f7;0.0;0.0
-0.00315;0.008118;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.005573;-0.005816;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.000121;0.00109;0x84000018;0xa40000f7;0.0;0.0
-0.010905;-0.006058;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.005573;-0.009572;0x87fff83d;0xa7fff439;-0.006109481915933529;-0.009164222873900292
-0.003393;0.008481;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.004483;0.003635;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
-0.012964;0.00412;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
-0.001333;-0.002666;0x84000018;0xa7fffc6e;0.0;-0.0030547409579667643
-0.009087;0.010662;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
-0.004241;0.003271;0x87fffc81;0xa400044b;-0.0030547409579667643;0.0030547409579667643
0.000727;0.010057;0x84000018;0xa4000c1c;0.0;0.009164222873900292
-0.003877;0.011874;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
-0.010299;-0.003271;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.000727;0.023627;0x84000018;0xa4002084;0.0;0.024437927663734114
-0.008481;-0.00521;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
-0.012843;0.007391;0x87fff06a;0xa40008a0;-0.012218963831867057;0.006109481915933529
0.002544;-0.005573;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.011995;0.011995;0x87fff06a;0xa4001059;-0.012218963831867057;0.012218963831867057
