ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.005452;0.004362;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.000848;-0.007876;0x84000018;0xa7fff439;0.0;-0.009164222873900292
-0.005573;0.010541;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
0.009814;0.006179;0x84000cf3;0xa40008a0;0.009164222873900292;0.006109481915933529
-0.004483;0.000485;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.003514;0.001333;0x840004a4;0xa40000f7;0.0030547409579667643;0.0
0.008724;0.008966;0x84000cf3;0xa4000c1c;0.009164222873900292;0.009164222873900292
-0.006664;0.003514;0x87fff83d;0xa400044b;-0.006109481915933529;0.0030547409579667643
0.012964;0.004604;0x840010b6;0xa40008a0;0.012218963831867057;0.006109481915933529
0.006058;0.013813;0x8400084f;0xa40014e5;0.006109481915933529;0.01527370478983382
-0.002787;0.011995;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
0.016842;0.001454;0x840018e1;0xa40000f7;0.018328445747800584;0.0
0.004725;-0.00206;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.008603;0.002908;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
0.012722;0.002423;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.006664;0.010299;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
0.006058;-0.004241;0x8400084f;0xa7fffc6e;0.006109481915933529;-0.0030547409579667643
0.014903;0.004604;0x8400140a;0xa40008a0;0.01527370478983382;0.006109481915933529
-0.001575;0.012359;0x87fffc81;0xa4001059;-0.0030547409579667643;0.012218963831867057
0.008603;0.002666;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.002302;0.007754;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.003514;-0.005331;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
0.006906;0.010541;0x8400084f;0xa4000c1c;0.006109481915933529;0.009164222873900292
-0.012116;0.003756;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
0.012238;-0.002666;0x840010b6;0xa7fffc6e;0.012218963831867057;-0.0030547409579667643
-0.00933;-0.000727;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
0.001817;0.00315;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
-0.006301;0.005573;0x87fff83d;0xa40008a0;-0.006109481915933529;0.006109481915933529
-0.005331;0.000848;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
-0.01151;0.001575;0x87fff06a;0xa400044b;-0.012218963831867057;0.0030547409579667643
0.001817;-0.005452;0x840004a4;0xa7fff8d2;0.0030547409579667643;-0.006109481915933529
-0.005452;0.010178;0x87fff83d;0xa4000c1c;-0.006109481915933529;0.009164222873900292
-0.003756;-0.006664;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.001212;0.001454;0x84000018;0xa40000f7;0.0;0.0
-0.012601;-0.005937;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
