ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.004781;-0.00488;0x8400084f;0xa7fff8d2;0.0;0.0
0.009072;0.005612;0x84000cf3;0xa40008a0;0.0;0.0
0.001349;-0.005856;0x84000018;0xa7fff8d2;0.0;0.0
0.015079;-0.005002;0x8400140a;0xa7fff8d2;0.0;0.0
0.010421;-0.010736;0x84000cf3;0xa7fff085;0.0;0.0
-0.007724;0.008906;0x87fff4d6;0xa4000c1c;0.0;0.0
0.020473;0.003538;0x84001c5d;0xa400044b;0.0;0.0
-0.001471;-0.00732;0x84000018;0xa7fff8d2;0.0;0.0
0.018022;0.023667;0x840018e1;0xa4002084;0.0;0.0
-0.003555;-0.014517;0x87fffc81;0xa7ffecc0;0.0;0.0
0.019493;0.00549;0x840018e1;0xa40008a0;0.0;0.0
0.001226;0.009516;0x84000018;0xa4000c1c;0.0;0.0
0.010788;-0.012077;0x840010b6;0xa7fff085;0.0;0.0
-0.00049;0.011224;0x84000018;0xa4001059;0.0;0.0
-0.002697;0.008052;0x87fffc81;0xa4000c1c;0.0;0.0
0.004046;0.000854;0x840004a4;0xa40000f7;0.0;0.0
-0.002697;-0.010736;0x87fffc81;0xa7fff085;0.0;0.0
0.008949;-0.000122;0x84000cf3;0xa40000f7;0.0;0.0
0.001226;-0.008662;0x84000018;0xa7fff439;0.0;0.0
0.005394;-0.000854;0x8400084f;0xa40000f7;0.0;0.0
0.012014;0.010614;0x840010b6;0xa4000c1c;0.0;0.0
-0.014957;0.00976;0x87ffec2f;0xa4000c1c;0.0;0.0
0.00282;0.020861;0x840004a4;0xa4001cb2;0.0;0.0
0.013486;-0.01037;0x840010b6;0xa7fff439;0.0;0.0
-0.010298;-0.017323;0x87fff4d6;0xa7ffe87c;0.0;0.0
0.013976;-0.012687;0x8400140a;0xa7fff085;0.0;0.0
-0.00613;-0.008296;0x87fff83d;0xa7fff439;0.0;0.0
0.004291;0.005368;0x840004a4;0xa40008a0;0.0;0.0
-0.003065;0.010492;0x87fffc81;0xa4000c1c;0.0;0.0
0.009317;0.00549;0x84000cf3;0xa40008a0;0.0;0.0
-0.007969;0.009272;0x87fff4d6;0xa4000c1c;0.0;0.0
0.009195;-0.005734;0x84000cf3;0xa7fff8d2;0.0;0.0
0.007233;0.019763;0x8400084f;0xa400180e;0.0;0.0
-0.013608;0.006222;0x87fff06a;0xa40008a0;0.0;0.0
0.015079;-0.001586;0x8400140a;0xa7fffc6e;0.0;0.0
0.001349;0.014273;0x84000018;0xa40014e5;0.0;0.0
-0.010911;0.011467;0x87fff06a;0xa4001059;0.0;0.0
0.00711;0.006222;0x8400084f;0xa40008a0;0.0;0.0
0.007969;-0.003782;0x84000cf3;0xa7fffc6e;0.0;0.0
-0.001716;0.010248;0x87fffc81;0xa4000c1c;0.0;0.0
-0.000613;0.002074;0x84000018;0xa400044b;0.0;0.0
0.004291;-0.004514;0x840004a4;0xa7fffc6e;0.0;0.0
-0.004413;-0.005612;0x87fffc81;0xa7fff8d2;0.0;0.0
0.002329;0.00427;0x840004a4;0xa400044b;0.0;0.0
-0.002329;0.01098;0x87fffc81;0xa4001059;0.0;0.0
-0.005885;-0.001708;0x87fff83d;0xa7fffc6e;0.0;0.0
0.007601;0.000854;0x8400084f;0xa40000f7;0.0;0.0
-0.007601;0.000854;0x87fff83d;0xa40000f7;0.0;0.0
0.002942;0.005002;0x840004a4;0xa40008a0;0.0;0.0
-0.000613;-0.009028;0x84000018;0xa7fff439;0.0;0.0
0.001471;0.00183;0x84000018;0xa400044b;0.0;0.0
0.006988;0.003172;0x8400084f;0xa400044b;0.0;0.0
-0.003923;-0.001708;0x87fffc81;0xa7fffc6e;0.0;0.0
0.014957;-0.008418;0x8400140a;0xa7fff439;0.0;0.0
0.001103;-0.000122;0x84000018;0xa40000f7;0.0;0.0
-0.002942;0.0061;0x87fffc81;0xa40008a0;0.0;0.0
0.0;-0.006466;0x84000018;0xa7fff8d2;0.0;0.0
-0.000123;0.004514;0x84000018;0xa400044b;0.0;0.0
-0.007601;-0.006466;0x87fff83d;0xa7fff8d2;0.0;0.0
-0.007478;0.007076;0x87fff83d;0xa40008a0;0.0;0.0
-0.011647;0.000366;0x87fff06a;0xa40000f7;0.0;0.0
-0.012995;-0.01159;0x87fff06a;0xa7fff085;0.0;0.0
-0.002697;-0.003538;0x87fffc81;0xa7fffc6e;0.0;0.0
0.004413;-0.010126;0x840004a4;0xa7fff439;0.0;0.0
-0.00613;0.000732;0x87fff83d;0xa40000f7;0.0;0.0
-0.003923;0.000122;0x87fffc81;0xa40000f7;0.0;0.0
-0.008459;-0.000732;0x87fff4d6;0xa40000f7;0.0;0.0
-0.00331;-0.000488;0x87fffc81;0xa40000f7;0.0;0.0
-0.008704;-0.012809;0x87fff4d6;0xa7fff085;0.0;0.0
-0.004781;0.00183;0x87fff83d;0xa400044b;0.0;0.0
-0.00662;-0.026351;0x87fff83d;0xa7ffdc1d;0.0;-0.04885197850512946
-0.011279;-0.009638;0x87fff06a;0xa7fff439;0.0;0.0
-0.02219;0.00305;0x87ffe478;0xa400044b;0.0;0.0
0.014712;-0.008906;0x8400140a;0xa7fff439;0.0;0.0
-0.018635;0.00671;0x87ffe893;0xa40008a0;0.0;0.0
0.010421;0.000732;0x84000cf3;0xa40000f7;0.0;0.0
-0.012505;0.003416;0x87fff06a;0xa400044b;0.0;0.0
-0.005885;-0.010614;0x87fff83d;0xa7fff439;0.0;0.0
0.002697;0.003782;0x840004a4;0xa400044b;0.0;0.0
-0.004904;0.002196;0x87fff83d;0xa400044b;0.0;0.0
-0.006007;0.003904;0x87fff83d;0xa400044b;0.0;0.0
0.004291;0.003416;0x840004a4;0xa400044b;0.0;0.0
-0.013853;0.002684;0x87ffec2f;0xa400044b;0.0;0.0
-0.003923;0.005368;0x87fffc81;0xa40008a0;0.0;0.0
-0.007601;-0.020495;0x87fff83d;0xa7ffe497;0.0;0.0
0.000368;-0.002806;0x84000018;0xa7fffc6e;0.0;0.0
-0.017654;-0.0061;0x87ffe893;0xa7fff8d2;0.0;0.0
-0.006007;-0.011833;0x87fff83d;0xa7fff085;0.0;0.0
-0.012873;0.01159;0x87fff06a;0xa4001059;0.0;0.0
-0.00613;-0.002562;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.00331;-0.002806;0x87fffc81;0xa7fffc6e;0.0;0.0
-0.008949;-0.008906;0x87fff4d6;0xa7fff439;0.0;0.0
-0.013608;0.003538;0x87fff06a;0xa400044b;0.0;0.0
0.003801;-0.006832;0x840004a4;0xa7fff8d2;0.0;0.0
-0.005394;0.003416;0x87fff83d;0xa400044b;0.0;0.0
-0.013363;0.01159;0x87fff06a;0xa4001059;0.0;0.0
-0.019615;0.007442;0x87ffe893;0xa40008a0;0.0;0.0
0.009808;-0.000732;0x84000cf3;0xa40000f7;0.0;0.0
-0.024764;0.003294;0x87ffe0c4;0xa400044b;-0.04885197850512946;0.0
0.000981;-0.001708;0x84000018;0xa7fffc6e;0.0;0.0
-0.007233;-0.000854;0x87fff83d;0xa40000f7;0.0;0.0
0.006498;-0.015981;0x8400084f;0xa7ffecc0;0.0;0.0
-0.012014;0.012565;0x87fff06a;0xa4001059;0.0;0.0
-0.006252;0.009516;0x87fff83d;0xa4000c1c;0.0;0.0
-0.00711;-0.001464;0x87fff83d;0xa40000f7;0.0;0.0
0.00049;-0.012443;0x84000018;0xa7fff085;0.0;0.0
0.008214;0.00122;0x84000cf3;0xa40000f7;0.0;0.0
-0.016796;0.01098;0x87ffec2f;0xa4001059;0.0;0.0
-0.009072;-0.003172;0x87fff4d6;0xa7fffc6e;0.0;0.0
0.017041;-0.010004;0x840018e1;0xa7fff439;0.0;0.0
-0.025868;0.004758;0x87ffe0c4;0xa40008a0;-0.04885197850512946;0.0
0.005762;0.005612;0x8400084f;0xa40008a0;0.0;0.0
-0.003187;-0.000244;0x87fffc81;0xa40000f7;0.0;0.0
0.001839;-0.000854;0x840004a4;0xa40000f7;0.0;0.0
-0.005639;0.008784;0x87fff83d;0xa4000c1c;0.0;0.0
0.004536;-0.002196;0x840004a4;0xa7fffc6e;0.0;0.0
-0.001226;0.002806;0x84000018;0xa400044b;0.0;0.0
0.000981;-0.005612;0x84000018;0xa7fff8d2;0.0;0.0
0.006007;-0.009516;0x8400084f;0xa7fff439;0.0;0.0
-0.018022;-0.002196;0x87ffe893;0xa7fffc6e;0.0;0.0
0.008214;-0.017323;0x84000cf3;0xa7ffe87c;0.0;0.0
0.000613;-0.002196;0x84000018;0xa7fffc6e;0.0;0.0
-0.00662;0.009028;0x87fff83d;0xa4000c1c;0.0;0.0
-0.014834;0.00366;0x87ffec2f;0xa400044b;0.0;0.0
-0.010788;-0.00549;0x87fff06a;0xa7fff8d2;0.0;0.0
0.012137;-0.015493;0x840010b6;0xa7ffecc0;0.0;0.0
-0.012627;-0.014151;0x87fff06a;0xa7ffecc0;0.0;0.0
-0.000123;0.005612;0x84000018;0xa40008a0;0.0;0.0
-0.013118;-0.012199;0x87fff06a;0xa7fff085;0.0;0.0
0.000245;0.012199;0x84000018;0xa4001059;0.0;0.0
-0.005394;-0.001586;0x87fff83d;0xa7fffc6e;0.0;0.0
-0.011892;-0.010614;0x87fff06a;0xa7fff439;0.0;0.0
-0.006743;0.012443;0x87fff83d;0xa4001059;0.0;0.0
-0.004659;-0.024643;0x87fff83d;0xa7ffe02b;0.0;-0.04885197850512946
-0.021822;-0.007442;0x87ffe478;0xa7fff8d2;0.0;0.0
-0.009317;-0.016957;0x87fff4d6;0xa7ffe87c;0.0;0.0
-0.008582;0.002318;0x87fff4d6;0xa400044b;0.0;0.0
-0.006375;0.004026;0x87fff83d;0xa400044b;0.0;0.0
-0.007478;0.008784;0x87fff83d;0xa4000c1c;0.0;0.0
-0.007356;-0.031597;0x87fff83d;0xa7ffd8a1;0.0;-0.04885197850512946
-0.020596;-0.018299;0x87ffe478;0xa7ffe87c;0.0;0.0
-0.001471;0.019397;0x84000018;0xa400180e;0.0;0.0
-0.007601;-0.025009;0x87fff83d;0xa7ffe02b;0.0;-0.04885197850512946
-0.013608;0.005002;0x87fff06a;0xa40008a0;0.0;0.0
-0.0255;-0.027205;0x87ffe0c4;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.004536;0.001586;0x87fffc81;0xa400044b;0.0;0.0
-0.022435;0.013541;0x87ffe478;0xa4001059;0.0;0.0
-0.007846;-0.00793;0x87fff4d6;0xa7fff439;0.0;0.0
-0.003187;-0.045138;0x87fffc81;0xa7ffc4e4;0.0;-0.04885197850512946
-0.01888;-0.025009;0x87ffe893;0xa7ffe02b;0.0;-0.04885197850512946
-0.008949;0.033914;0x87fff4d6;0xa4002c6f;0.0;0.04885197850512946
-0.004046;0.002806;0x87fffc81;0xa400044b;0.0;0.0
-0.031507;-0.00854;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
0.006007;-0.024643;0x8400084f;0xa7ffe02b;0.0;-0.04885197850512946
-0.045728;-0.014395;0x87ffc40b;0xa7ffecc0;-0.04885197850512946;0.0
0.019983;0.00061;0x84001c5d;0xa40000f7;0.0;0.0
-0.037024;-0.021593;0x87ffd019;0xa7ffe497;-0.04885197850512946;0.0
-0.028197;0.008052;0x87ffdcf2;0xa4000c1c;-0.04885197850512946;0.0
-0.003555;-0.034891;0x87fffc81;0xa7ffd44a;0.0;-0.04885197850512946
-0.0255;0.007564;0x87ffe0c4;0xa40008a0;-0.04885197850512946;0.0
-0.007846;0.022325;0x87fff4d6;0xa4001cb2;0.0;0.0
-0.01888;-0.015005;0x87ffe893;0xa7ffecc0;0.0;0.0
0.003801;-0.019153;0x840004a4;0xa7ffe87c;0.0;0.0
-0.018144;-0.032573;0x87ffe893;0xa7ffd44a;0.0;-0.04885197850512946
-0.009808;0.030621;0x87fff4d6;0xa40028d3;0.0;0.04885197850512946
-0.012014;0.00976;0x87fff06a;0xa4000c1c;0.0;0.0
-0.015079;-0.024643;0x87ffec2f;0xa7ffe02b;0.0;-0.04885197850512946
-0.013608;-0.018055;0x87fff06a;0xa7ffe87c;0.0;0.0
-0.02599;0.007076;0x87ffdcf2;0xa40008a0;-0.04885197850512946;0.0
0.004659;0.006344;0x8400084f;0xa40008a0;0.0;0.0
-0.016796;-0.012809;0x87ffec2f;0xa7fff085;0.0;0.0
-0.001226;-0.036598;0x84000018;0xa7ffd0f6;0.0;-0.04885197850512946
-0.02599;0.000488;0x87ffdcf2;0xa40000f7;-0.04885197850512946;0.0
-0.011892;0.019153;0x87fff06a;0xa400180e;0.0;0.0
-0.002207;-0.006344;0x87fffc81;0xa7fff8d2;0.0;0.0
-0.04205;-0.010004;0x87ffc8e0;0xa7fff439;-0.04885197850512946;0.0
-0.003065;-0.033305;0x87fffc81;0xa7ffd44a;0.0;-0.04885197850512946
-0.019615;-0.022325;0x87ffe893;0xa7ffe497;0.0;0.0
