ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-2.487224;0.874906;0x87f34853;0xa404784e;-2.491450904;0.879335613;-60
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-59.5
-2.340927;0.729098;0x87f40874;0xa403bc36;-2.344894968;0.732779678;-59
-2.487224;0.729098;0x87f40874;0xa403bc36;-2.491450904;0.732779678;-58.5
-2.340927;0.583289;0x87f34853;0xa402fc39;-2.344894968;0.586223742;-58
-2.340927;0.874906;0x87f40874;0xa404784e;-2.344894968;0.879335613;-57.5
-2.340927;0.729098;0x87f40874;0xa403bc36;-2.344894968;0.732779678;-57
-2.487224;0.729098;0x87f40874;0xa403bc36;-2.491450904;0.732779678;-56.5
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-56
-2.487224;0.583289;0x87f40874;0xa402fc39;-2.491450904;0.586223742;-55.5
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-55
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-54.5
-2.487224;0.729098;0x87f4c871;0xa403bc36;-2.491450904;0.732779678;-54
-2.487224;0.583289;0x87f34853;0xa402fc39;-2.491450904;0.586223742;-53.5
-2.340927;0.583289;0x87f34853;0xa402fc39;-2.344894968;0.586223742;-53
-2.487224;0.729098;0x87f40874;0xa403bc36;-2.491450904;0.732779678;-52.5
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-52
-2.487224;0.583289;0x87f40874;0xa402fc39;-2.491450904;0.586223742;-51.5
-2.487224;0.729098;0x87f34853;0xa403bc36;-2.491450904;0.732779678;-51
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-50.5
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-50
-2.487224;0.729098;0x87f4c871;0xa403bc36;-2.491450904;0.732779678;-49.5
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-49
-2.19463;0.583289;0x87f40874;0xa402fc39;-2.198339033;0.586223742;-48.5
-2.487224;0.729098;0x87f4c871;0xa403bc36;-2.491450904;0.732779678;-48
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-47.5
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-47
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-46.5
-2.340927;0.583289;0x87f4c871;0xa402fc39;-2.344894968;0.586223742;-46
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-45.5
-2.340927;0.583289;0x87f4c871;0xa402fc39;-2.344894968;0.586223742;-45
-2.048332;0.874906;0x87f40874;0xa404784e;-2.051783097;0.879335613;-44.5
-2.19463;0.729098;0x87f58495;0xa403bc36;-2.198339033;0.732779678;-44
-2.487224;0.291673;0x87f4c871;0xa4017cce;-2.491450904;0.293111871;-43.5
-2.340927;0.874906;0x87f34853;0xa404784e;-2.344894968;0.879335613;-43
-2.340927;0.874906;0x87f40874;0xa404784e;-2.344894968;0.879335613;-42.5
-2.487224;0.583289;0x87f40874;0xa402fc39;-2.491450904;0.586223742;-42
-2.19463;0.729098;0x87f34853;0xa403bc36;-2.198339033;0.732779678;-41.5
-2.487224;0.729098;0x87f4c871;0xa403bc36;-2.491450904;0.732779678;-41
-2.487224;0.437481;0x87f34853;0xa4023c3c;-2.491450904;0.439667807;-40.5
-2.19463;0.874906;0x87f34853;0xa404784e;-2.198339033;0.879335613;-40
-2.487224;0.583289;0x87f4c871;0xa402fc39;-2.491450904;0.586223742;-39.5
-2.487224;0.437481;0x87f34853;0xa4023c3c;-2.491450904;0.439667807;-39
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-38.5
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-38
-2.340927;0.729098;0x87f40874;0xa403bc36;-2.344894968;0.732779678;-37.5
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-37
-2.340927;0.583289;0x87f4c871;0xa402fc39;-2.344894968;0.586223742;-36.5
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-36
-2.340927;0.729098;0x87f40874;0xa403bc36;-2.344894968;0.732779678;-35.5
-2.487224;0.583289;0x87f40874;0xa402fc39;-2.491450904;0.586223742;-35
-2.19463;0.729098;0x87f34853;0xa403bc36;-2.198339033;0.732779678;-34.5
-2.487224;0.583289;0x87f4c871;0xa402fc39;-2.491450904;0.586223742;-34
-2.340927;0.437481;0x87f34853;0xa4023c3c;-2.344894968;0.439667807;-33.5
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-33
-2.340927;0.729098;0x87f4c871;0xa403bc36;-2.344894968;0.732779678;-32.5
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-32
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-31.5
-2.340927;0.729098;0x87f40874;0xa403bc36;-2.344894968;0.732779678;-31
-2.487224;0.583289;0x87f40874;0xa402fc39;-2.491450904;0.586223742;-30.5
-2.19463;0.874906;0x87f34853;0xa404784e;-2.198339033;0.879335613;-30
-2.487224;0.437481;0x87f4c871;0xa4023c3c;-2.491450904;0.439667807;-29.5
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-29
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-28.5
-2.340927;0.583289;0x87f4c871;0xa402fc39;-2.344894968;0.586223742;-28
-2.340927;0.874906;0x87f40874;0xa404784e;-2.344894968;0.879335613;-27.5
-2.340927;0.437481;0x87f40874;0xa4023c3c;-2.344894968;0.439667807;-27
-2.19463;0.583289;0x87f40874;0xa402fc39;-2.198339033;0.586223742;-26.5
-2.487224;0.583289;0x87f4c871;0xa402fc39;-2.491450904;0.586223742;-26
-2.487224;0.583289;0x87f34853;0xa402fc39;-2.491450904;0.586223742;-25.5
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-25
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-24.5
-2.340927;0.874906;0x87f4c871;0xa404784e;-2.344894968;0.879335613;-24
-2.487224;0.437481;0x87f40874;0xa4023c3c;-2.491450904;0.439667807;-23.5
-2.19463;0.874906;0x87f34853;0xa404784e;-2.198339033;0.879335613;-23
-2.487224;0.729098;0x87f4c871;0xa403bc36;-2.491450904;0.732779678;-22.5
-2.487224;0.437481;0x87f34853;0xa4023c3c;-2.491450904;0.439667807;-22
-2.19463;0.729098;0x87f34853;0xa403bc36;-2.198339033;0.732779678;-21.5
-2.340927;0.729098;0x87f4c871;0xa403bc36;-2.344894968;0.732779678;-21
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-20.5
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-20
-2.19463;0.874906;0x87f4c871;0xa404784e;-2.198339033;0.879335613;-19.5
-2.487224;0.583289;0x87f4c871;0xa402fc39;-2.491450904;0.586223742;-19
-2.340927;0.729098;0x87f34853;0xa403bc36;-2.344894968;0.732779678;-18.5
-2.19463;0.729098;0x87f40874;0xa403bc36;-2.198339033;0.732779678;-18
-2.340927;0.437481;0x87f4c871;0xa4023c3c;-2.344894968;0.439667807;-17.5
-2.340927;1.020714;0x87f40874;0xa4053841;-2.344894968;1.025891549;-17
-2.487224;0.583289;0x87f40874;0xa402fc39;-2.491450904;0.586223742;-16.5
-2.19463;0.874906;0x87f34853;0xa404784e;-2.198339033;0.879335613;-16
-2.340927;0.874906;0x87f4c871;0xa404784e;-2.344894968;0.879335613;-15.5
-2.633522;0.437481;0x87f40874;0xa4023c3c;-2.638006839;0.439667807;-15
-2.048332;0.874906;0x87f288bf;0xa404784e;-2.051783097;0.879335613;-14.5
-2.487224;0.729098;0x87f58495;0xa403bc36;-2.491450904;0.732779678;-14
-2.340927;0.583289;0x87f34853;0xa402fc39;-2.344894968;0.586223742;-13.5
-2.048332;0.874906;0x87f40874;0xa404784e;-2.051783097;0.879335613;-13
-2.487224;0.583289;0x87f58495;0xa402fc39;-2.491450904;0.586223742;-12.5
-2.340927;0.583289;0x87f34853;0xa402fc39;-2.344894968;0.586223742;-12
-2.19463;0.874906;0x87f40874;0xa404784e;-2.198339033;0.879335613;-11.5
-2.487224;0.583289;0x87f4c871;0xa402fc39;-2.491450904;0.586223742;-11
-2.340927;0.874906;0x87f34853;0xa404784e;-2.344894968;0.879335613;-10.5
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-10
-2.340927;0.583289;0x87f40874;0xa402fc39;-2.344894968;0.586223742;-9.5
