ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.11007;0.068682;0x87ff7089;0xa40058e8;-0.097703957;0.048851979;-60
-0.280345;0.068682;0x87ff7089;0xa40058e8;-0.293111871;0.048851979;-59.5
-0.156379;0.163712;0x87fe9016;0xa400d80b;-0.146555936;0.146555936;-59
-0.11007;0.258743;0x87ff34d3;0xa40154ea;-0.097703957;0.244259893;-58.5
-0.016739;0.037005;0x87ff7089;0xa400302a;0;0.048851979;-58
0.122901;-0.057289;0x87ffec2f;0xa7ffb4df;0.146555936;-0.048851979;-57.5
-0.063048;-0.341644;0x8400a088;0xa7fe4052;-0.048851979;-0.34196385;-57
-0.094396;0.100358;0x87ffacc9;0xa40084a8;-0.097703957;0.097703957;-56.5
-0.001065;-0.120643;0x87ff84ed;0xa7ff6474;0;-0.097703957;-56
0.02957;0.100358;0x84000018;0xa40084a8;0.048851979;0.097703957;-55.5
-0.172053;-0.057289;0x8400283c;0xa7ffb4df;-0.195407914;-0.048851979;-55
-0.094396;-0.120643;0x87ff20c1;0xa7ff6474;-0.097703957;-0.097703957;-54.5
-0.234036;0.068682;0x87ff84ed;0xa40058e8;-0.244259893;0.048851979;-54
0.091554;0.100358;0x87feccb5;0xa40084a8;0.097703957;0.097703957;-53.5
-0.11007;-0.183996;0x84007874;0xa7ff10f3;-0.097703957;-0.195407914;-53
-0.032413;0.005328;0x87ff7089;0xa40008a0;-0.048851979;0;-52.5
0.138575;-0.152319;0x87ffd4a5;0xa7ff38d7;0.146555936;-0.146555936;-52
0.045244;-0.183996;0x8400b49a;0xa7ff10f3;0.048851979;-0.195407914;-51.5
0.231194;-0.341644;0x84003c2e;0xa7fe4052;0.244259893;-0.34196385;-51
0.153537;-0.057289;0x8401302c;0xa7ffb4df;0.146555936;-0.048851979;-50.5
-0.094396;-0.025612;0x8400c84a;0xa7ffe02b;-0.097703957;-0.048851979;-50
0.02957;-0.215673;0x87ff84ed;0xa7fee47e;0.048851979;-0.195407914;-49.5
-0.094396;0.100358;0x8400283c;0xa40084a8;-0.097703957;0.097703957;-49
-0.048087;0.037005;0x87ff84ed;0xa400302a;-0.048851979;0.048851979;-48.5
-0.032413;-0.025612;0x87ffc0b7;0xa7ffe02b;-0.048851979;-0.048851979;-48
0.091554;0.132035;0x87ffd4a5;0xa400ac8c;0.097703957;0.146555936;-47.5
0.200558;-0.215673;0x84007874;0xa7fee47e;0.195407914;-0.195407914;-47
0.02957;-0.057289;0x840108a6;0xa7ffb4df;0.048851979;-0.048851979;-46.5
0.060918;-0.025612;0x8400283c;0xa7ffe02b;0.048851979;-0.048851979;-46
0.07588;0.195389;0x84005050;0xa401001e;0.097703957;0.195407914;-45.5
0.013896;-0.057289;0x84006431;0xa7ffb4df;0;-0.048851979;-45
-0.078722;-0.025612;0x8400140a;0xa7ffe02b;-0.097703957;-0.048851979;-44.5
-0.048087;0.005328;0x87ff98a8;0xa40008a0;-0.048851979;0;-44
-0.11007;0.321359;0x87ffc0b7;0xa401a432;-0.097703957;0.34196385;-43.5
-0.016739;0.132035;0x87ff7089;0xa400ac8c;0;0.146555936;-43
-0.063048;-0.088966;0x87ffec2f;0xa7ff8c55;-0.048851979;-0.097703957;-42.5
-0.032413;0.037005;0x87ffacc9;0xa400302a;-0.048851979;0.048851979;-42
0.013896;-0.057289;0x87ffd4a5;0xa7ffb4df;0;-0.048851979;-41.5
0.060918;0.037005;0x8400140a;0xa400302a;0.048851979;0.048851979;-41
0.091554;-0.025612;0x84005050;0xa7ffe02b;0.097703957;-0.048851979;-40.5
0.060918;-0.183996;0x84007874;0xa7ff10f3;0.048851979;-0.195407914;-40
-0.016739;0.068682;0x84005050;0xa40058e8;0;0.048851979;-39.5
0.013896;-0.088966;0x87ffec2f;0xa7ff8c55;0;-0.097703957;-39
0.02957;-0.120643;0x8400140a;0xa7ff6474;0.048851979;-0.097703957;-38.5
0.122901;0.068682;0x8400283c;0xa40058e8;0.146555936;0.048851979;-38
0.07588;0.068682;0x8400a088;0xa40058e8;0.097703957;0.048851979;-37.5
0.060918;-0.057289;0x84006431;0xa7ffb4df;0.048851979;-0.048851979;-37
0.060918;-0.215673;0x84005050;0xa7fee47e;0.048851979;-0.195407914;-36.5
0.169211;-0.088966;0x84005050;0xa7ff8c55;0.146555936;-0.097703957;-36
0.060918;-0.025612;0x8400dc58;0xa7ffe02b;0.048851979;-0.048851979;-35.5
0.169211;-0.025612;0x84005050;0xa7ffe02b;0.146555936;-0.048851979;-35
0.07588;-0.088966;0x8400dc58;0xa7ff8c55;0.097703957;-0.097703957;-34.5
0.122901;0.100358;0x84006431;0xa40084a8;0.146555936;0.097703957;-34
0.07588;-0.088966;0x8400a088;0xa7ff8c55;0.097703957;-0.097703957;-33.5
0.07588;-0.025612;0x84006431;0xa7ffe02b;0.097703957;-0.048851979;-33
0.122901;0.037005;0x84006431;0xa400302a;0.146555936;0.048851979;-32.5
0.091554;-0.088966;0x8400a088;0xa7ff8c55;0.097703957;-0.097703957;-32
0.153537;0.068682;0x84007874;0xa40058e8;0.146555936;0.048851979;-31.5
0.200558;-0.120643;0x8400c84a;0xa7ff6474;0.195407914;-0.097703957;-31
0.02957;0.068682;0x840108a6;0xa40058e8;0.048851979;0.048851979;-30.5
0.107227;0.037005;0x8400283c;0xa400302a;0.097703957;0.048851979;-30
-0.032413;-0.057289;0x84008c10;0xa7ffb4df;-0.048851979;-0.048851979;-29.5
0.060918;0.037005;0x87ffd4a5;0xa400302a;0.048851979;0.048851979;-29
0.013896;-0.057289;0x84005050;0xa7ffb4df;0;-0.048851979;-28.5
0.07588;0.068682;0x8400140a;0xa40058e8;0.097703957;0.048851979;-28
0.169211;-0.088966;0x84006431;0xa7ff8c55;0.146555936;-0.097703957;-27.5
0.013896;-0.057289;0x8400dc58;0xa7ffb4df;0;-0.048851979;-27
0.153537;-0.057289;0x8400140a;0xa7ffb4df;0.146555936;-0.048851979;-26.5
-0.016739;0.037005;0x8400c84a;0xa400302a;0;0.048851979;-26
-0.063048;-0.120643;0x87ffec2f;0xa7ff6474;-0.048851979;-0.097703957;-25.5
0.045244;-0.057289;0x87ffacc9;0xa7ffb4df;0.048851979;-0.048851979;-25
0.060918;0.005328;0x84003c2e;0xa40008a0;0.048851979;0;-24.5
0.060918;-0.120643;0x84005050;0xa7ff6474;0.048851979;-0.097703957;-24
0.013896;-0.025612;0x84005050;0xa7ffe02b;0;-0.048851979;-23.5
-0.063048;-0.057289;0x8400140a;0xa7ffb4df;-0.048851979;-0.048851979;-23
-0.094396;0.037005;0x87ffacc9;0xa400302a;-0.097703957;0.048851979;-22.5
-0.063048;0.005328;0x87ff84ed;0xa40008a0;-0.048851979;0;-22
-0.016739;-0.057289;0x87ffacc9;0xa7ffb4df;0;-0.048851979;-21.5
0.045244;-0.088966;0x87ffec2f;0xa7ff8c55;0.048851979;-0.097703957;-21
0.013896;-0.120643;0x84003c2e;0xa7ff6474;0;-0.097703957;-20.5
-0.032413;0.037005;0x8400140a;0xa400302a;-0.048851979;0.048851979;-20
-0.063048;-0.025612;0x87ffd4a5;0xa7ffe02b;-0.048851979;-0.048851979;-19.5
-0.032413;0.068682;0x87ffacc9;0xa40058e8;-0.048851979;0.048851979;-19
-0.032413;-0.025612;0x87ffd4a5;0xa7ffe02b;-0.048851979;-0.048851979;-18.5
0.045244;0.037005;0x87ffd4a5;0xa400302a;0.048851979;0.048851979;-18
-0.048087;0.005328;0x84003c2e;0xa40008a0;-0.048851979;0;-17.5
0.013896;-0.120643;0x87ffc0b7;0xa7ff6474;0;-0.097703957;-17
0.02957;0.005328;0x8400140a;0xa40008a0;0.048851979;0;-16.5
0.02957;-0.025612;0x8400283c;0xa7ffe02b;0.048851979;-0.048851979;-16
0.045244;0.005328;0x8400283c;0xa40008a0;0.048851979;0;-15.5
-0.063048;0.005328;0x84003c2e;0xa40008a0;-0.048851979;0;-15
-0.11007;-0.088966;0x87ffacc9;0xa7ff8c55;-0.097703957;-0.097703957;-14.5
-0.001065;0.132035;0x87ff7089;0xa400ac8c;0;0.146555936;-14
0.091554;0.005328;0x84000018;0xa40008a0;0.097703957;0;-13.5
-0.048087;0.005328;0x84007874;0xa40008a0;-0.048851979;0;-13
-0.078722;-0.088966;0x87ffc0b7;0xa7ff8c55;-0.097703957;-0.097703957;-12.5
-0.125031;0.068682;0x87ff98a8;0xa40058e8;-0.146555936;0.048851979;-12
-0.048087;0.068682;0x87ff5c11;0xa40058e8;-0.048851979;0.048851979;-11.5
