ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-1.316846;5.60E-05;0x87f944c0;0xa40000f7;-1.31900342;0;-60
-1.316846;0.437481;0x87f944c0;0xa4023c3c;-1.31900342;0.439667807;-59.5
-1.170549;0.145864;0x87f944c0;0xa400c0f2;-1.172447484;0.146555936;-59
-1.316846;0.145864;0x87fa0432;0xa400c0f2;-1.31900342;0.146555936;-58.5
-1.170549;0.437481;0x87f944c0;0xa4023c3c;-1.172447484;0.439667807;-58
-1.316846;5.60E-05;0x87fa0432;0xa40000f7;-1.31900342;0;-57.5
-1.463143;0.291673;0x87f944c0;0xa4017cce;-1.465559355;0.293111871;-57
-1.170549;0.145864;0x87f8842c;0xa400c0f2;-1.172447484;0.146555936;-56.5
-1.170549;0.145864;0x87fa0432;0xa400c0f2;-1.172447484;0.146555936;-56
-1.170549;-0.145752;0x87fa0432;0xa7ff40bb;-1.172447484;-0.146555936;-55.5
-1.316846;0.437481;0x87fa0432;0xa4023c3c;-1.31900342;0.439667807;-55
-1.463143;0.145864;0x87f944c0;0xa400c0f2;-1.465559355;0.146555936;-54.5
-1.463143;0.729098;0x87f8842c;0xa403bc36;-1.465559355;0.732779678;-54
-1.170549;0.291673;0x87f8842c;0xa4017cce;-1.172447484;0.293111871;-53.5
-1.316846;5.60E-05;0x87fa0432;0xa40000f7;-1.31900342;0;-53
-1.316846;0.291673;0x87f944c0;0xa4017cce;-1.31900342;0.293111871;-52.5
-1.316846;5.60E-05;0x87f944c0;0xa40000f7;-1.31900342;0;-52
-1.316846;0.437481;0x87f944c0;0xa4023c3c;-1.31900342;0.439667807;-51.5
-1.170549;0.291673;0x87f944c0;0xa4017cce;-1.172447484;0.293111871;-51
-1.316846;0.437481;0x87fa0432;0xa4023c3c;-1.31900342;0.439667807;-50.5
-1.170549;0.291673;0x87f944c0;0xa4017cce;-1.172447484;0.293111871;-50
-1.316846;0.291673;0x87fa0432;0xa4017cce;-1.31900342;0.293111871;-49.5
-1.170549;5.60E-05;0x87f944c0;0xa40000f7;-1.172447484;0;-49
-1.024251;0.291673;0x87fa0432;0xa4017cce;-1.025891549;0.293111871;-48.5
-1.316846;0.145864;0x87fac437;0xa400c0f2;-1.31900342;0.146555936;-48
-1.170549;0.291673;0x87f944c0;0xa4017cce;-1.172447484;0.293111871;-47.5
-1.463143;0.874906;0x87fa0432;0xa404784e;-1.465559355;0.879335613;-47
-1.755738;0.291673;0x87f8842c;0xa4017cce;-1.758671226;0.293111871;-46.5
-1.902035;0.437481;0x87f7048b;0xa4023c3c;-1.905227162;0.439667807;-46
-1.609441;0.145864;0x87f64484;0xa400c0f2;-1.612115291;0.146555936;-45.5
-1.170549;0.145864;0x87f7c48e;0xa400c0f2;-1.172447484;0.146555936;-45
-0.731657;5.60E-05;0x87fa0432;0xa40000f7;-0.732779678;0;-44.5
-0.439062;-0.437369;0x87fc4040;0xa7fdc419;-0.439667807;-0.439667807;-44
-0.292765;-0.145752;0x87fdc04a;0xa7ff40bb;-0.293111871;-0.146555936;-43.5
-0.58536;0.145864;0x87fe80b8;0xa400c0f2;-0.586223742;0.146555936;-43
-1.170549;5.60E-05;0x87fd004f;0xa40000f7;-1.172447484;0;-42.5
-1.170549;0.291673;0x87fa0432;0xa4017cce;-1.172447484;0.293111871;-42
-1.316846;5.60E-05;0x87fa0432;0xa40000f7;-1.31900342;0;-41.5
-1.316846;0.145864;0x87f944c0;0xa400c0f2;-1.31900342;0.146555936;-41
-1.024251;-0.145752;0x87f944c0;0xa7ff40bb;-1.025891549;-0.146555936;-40.5
-1.024251;0.291673;0x87fac437;0xa4017cce;-1.025891549;0.293111871;-40
-1.316846;0.437481;0x87fac437;0xa4023c3c;-1.31900342;0.439667807;-39.5
-1.170549;5.60E-05;0x87f944c0;0xa40000f7;-1.172447484;0;-39
-1.024251;5.60E-05;0x87fa0432;0xa40000f7;-1.025891549;0;-38.5
-1.170549;0.291673;0x87fac437;0xa4017cce;-1.172447484;0.293111871;-38
-1.316846;0.145864;0x87fa0432;0xa400c0f2;-1.31900342;0.146555936;-37.5
-1.170549;5.60E-05;0x87f944c0;0xa40000f7;-1.172447484;0;-37
-1.463143;0.437481;0x87fa0432;0xa4023c3c;-1.465559355;0.439667807;-36.5
-0.877954;5.60E-05;0x87f8842c;0xa40000f7;-0.879335613;0;-36
-1.170549;0.583289;0x87fb8438;0xa402fc39;-1.172447484;0.586223742;-35.5
-1.316846;-0.291561;0x87fa0432;0xa7fe84eb;-1.31900342;-0.293111871;-35
-1.316846;0.437481;0x87f944c0;0xa4023c3c;-1.31900342;0.439667807;-34.5
-1.463143;0.291673;0x87f944c0;0xa4017cce;-1.465559355;0.293111871;-34
-1.170549;-0.291561;0x87f8842c;0xa7fe84eb;-1.172447484;-0.293111871;-33.5
-1.463143;0.874906;0x87fa0432;0xa404784e;-1.465559355;0.879335613;-33
-1.463143;-0.145752;0x87f8842c;0xa7ff40bb;-1.465559355;-0.146555936;-32.5
-1.316846;0.583289;0x87f8842c;0xa402fc39;-1.31900342;0.586223742;-32
-0.877954;-0.145752;0x87f944c0;0xa7ff40bb;-0.879335613;-0.146555936;-31.5
-1.024251;0.437481;0x87fb8438;0xa4023c3c;-1.025891549;0.439667807;-31
-1.170549;0.145864;0x87fac437;0xa400c0f2;-1.172447484;0.146555936;-30.5
-0.877954;-0.145752;0x87fa0432;0xa7ff40bb;-0.879335613;-0.146555936;-30
-1.024251;0.145864;0x87fb8438;0xa400c0f2;-1.025891549;0.146555936;-29.5
-0.731657;0.145864;0x87fac437;0xa400c0f2;-0.732779678;0.146555936;-29
-0.877954;0.437481;0x87fc4040;0xa4023c3c;-0.879335613;0.439667807;-28.5
-1.170549;0.145864;0x87fb8438;0xa400c0f2;-1.172447484;0.146555936;-28
-1.024251;0.583289;0x87fa0432;0xa402fc39;-1.025891549;0.586223742;-27.5
-1.024251;0.291673;0x87fac437;0xa4017cce;-1.025891549;0.293111871;-27
-1.024251;5.60E-05;0x87fac437;0xa40000f7;-1.025891549;0;-26.5
-1.316846;5.60E-05;0x87fac437;0xa40000f7;-1.31900342;0;-26
-0.877954;-0.145752;0x87f944c0;0xa7ff40bb;-0.879335613;-0.146555936;-25.5
-1.024251;0.583289;0x87fb8438;0xa402fc39;-1.025891549;0.586223742;-25
-1.316846;0.291673;0x87fac437;0xa4017cce;-1.31900342;0.293111871;-24.5
-1.024251;-0.145752;0x87f944c0;0xa7ff40bb;-1.025891549;-0.146555936;-24
-1.170549;0.583289;0x87fac437;0xa402fc39;-1.172447484;0.586223742;-23.5
-1.024251;-0.437369;0x87fa0432;0xa7fdc419;-1.025891549;-0.439667807;-23
