ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.73136;0.583098;0x87fe80b8;0xa402fc39;-0.732779678;0.586223742;-60
-1.023954;-0.145944;0x87fc44fc;0xa7ff40bb;-1.025891549;-0.146555936;-59.5
-1.316549;-0.145944;0x87fac437;0xa7ff40bb;-1.31900342;-0.146555936;-59
-0.877657;0.291481;0x87f944c0;0xa4017cce;-0.879335613;0.293111871;-58.5
-0.877657;-0.291752;0x87fb8438;0xa7fe8057;-0.879335613;-0.293111871;-58
-1.023954;-0.000136;0x87fb8438;0xa40000f7;-1.025891549;0;-57.5
-1.023954;-0.145944;0x87fac437;0xa7ff40bb;-1.025891549;-0.146555936;-57
-1.023954;-0.000136;0x87fac437;0xa40000f7;-1.025891549;0;-56.5
-0.877657;-0.000136;0x87fac437;0xa40000f7;-0.879335613;0;-56
-0.877657;-0.000136;0x87fb8438;0xa40000f7;-0.879335613;0;-55.5
-0.877657;-0.000136;0x87fb8438;0xa40000f7;-0.879335613;0;-55
-0.877657;0.291481;0x87fb8438;0xa4017cce;-0.879335613;0.293111871;-54.5
-1.023954;-0.145944;0x87fb8438;0xa7ff40bb;-1.025891549;-0.146555936;-54
-1.316549;0.291481;0x87fac437;0xa4017cce;-1.31900342;0.293111871;-53.5
-1.609143;0.145673;0x87f944c0;0xa400c0f2;-1.612115291;0.146555936;-53
-1.462846;0.145673;0x87f7c48e;0xa400c0f2;-1.465559355;0.146555936;-52.5
-1.023954;-0.000136;0x87f8842c;0xa40000f7;-1.025891549;0;-52
-0.438765;-0.291752;0x87fac437;0xa7fe8057;-0.439667807;-0.293111871;-51.5
-0.146171;-0.437561;0x87fdc04a;0xa7fdc419;-0.146555936;-0.439667807;-51
-0.292468;-0.583369;0x87ff4054;0xa7fd041c;-0.293111871;-0.586223742;-50.5
-0.146171;-0.291752;0x87fe80b8;0xa7fe8057;-0.146555936;-0.293111871;-50
-0.877657;-0.000136;0x87ff4054;0xa40000f7;-0.879335613;0;-49.5
-1.023954;0.291481;0x87fb8438;0xa4017cce;-1.025891549;0.293111871;-49
