ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.05256;-0.045822;0x87ffbc67;0xa7ffc4e4;-0.048851979;-0.048851979;-60
-0.068064;0.017381;0x87ffbc67;0xa400180e;-0.048851979;0;-59.5
-0.083569;-0.045822;0x87ffa875;0xa7ffc4e4;-0.097703957;-0.048851979;-59
-0.037055;0.048982;0x87ff9443;0xa4004011;-0.048851979;0.048851979;-58.5
-0.037055;0.048982;0x87ffd019;0xa4004011;-0.048851979;0.048851979;-58
-0.068064;-0.014221;0x87ffd019;0xa7ffecc0;-0.048851979;0;-57.5
-0.021551;0.048982;0x87ffa875;0xa4004011;0;0.048851979;-57
-0.05256;-0.014221;0x87ffe478;0xa7ffecc0;-0.048851979;0;-56.5
-0.114577;-0.014221;0x87ffbc67;0xa7ffecc0;-0.097703957;0;-56
0.08698;0.143786;0x87ff6870;0xa400bc22;0.097703957;0.146555936;-55.5
-0.05256;-0.014221;0x84007023;0xa7ffecc0;-0.048851979;0;-55
-0.037055;-0.014221;0x87ffbc67;0xa7ffecc0;-0.048851979;0;-54.5
-0.037055;0.017381;0x87ffd019;0xa400180e;-0.048851979;0;-54
0.009458;-0.140626;0x87ffd019;0xa7ff48ec;0;-0.146555936;-53.5
-0.021551;0.080583;0x84000cf3;0xa4006835;0;0.097703957;-53
0.024962;-0.045822;0x87ffe478;0xa7ffc4e4;0.048851979;-0.048851979;-52.5
-0.05256;-0.014221;0x8400206b;0xa7ffecc0;-0.048851979;0;-52
-0.021551;0.080583;0x87ffbc67;0xa4006835;0;0.097703957;-51.5
-0.006047;-0.140626;0x87ffe478;0xa7ff48ec;0;-0.146555936;-51
-0.068064;0.23859;0x87fff83d;0xa4013894;-0.048851979;0.244259893;-50.5
0.009458;-0.109024;0x87ffa875;0xa7ff7066;0;-0.097703957;-50
0.071475;0.048982;0x84000cf3;0xa4004011;0.048851979;0.048851979;-49.5
-0.099073;0.017381;0x84005cbb;0xa400180e;-0.097703957;0;-49
0.055971;-0.077423;0x87ff8051;0xa7ff9cfb;0.048851979;-0.097703957;-48.5
-0.037055;0.143786;0x840048a9;0xa400bc22;-0.048851979;0.146555936;-48
0.071475;-0.014221;0x87ffd019;0xa7ffecc0;0.048851979;0;-47.5
0.009458;0.048982;0x84005cbb;0xa4004011;0;0.048851979;-47
-0.05256;0.048982;0x84000cf3;0xa4004011;-0.048851979;0.048851979;-46.5
-0.021551;-0.140626;0x87ffbc67;0xa7ff48ec;0;-0.146555936;-46
-0.006047;0.017381;0x87ffe478;0xa400180e;0;0;-45.5
0.024962;0.017381;0x87fff83d;0xa400180e;0.048851979;0;-45
0.024962;-0.045822;0x8400206b;0xa7ffc4e4;0.048851979;-0.048851979;-44.5
0.024962;0.017381;0x8400206b;0xa400180e;0.048851979;0;-44
0.009458;-0.077423;0x8400206b;0xa7ff9cfb;0;-0.097703957;-43.5
0.024962;-0.014221;0x84000cf3;0xa7ffecc0;0.048851979;0;-43
-0.068064;0.048982;0x8400206b;0xa4004011;-0.048851979;0.048851979;-42.5
-0.037055;-0.077423;0x87ffa875;0xa7ff9cfb;-0.048851979;-0.097703957;-42
0.009458;0.175387;0x87ffd019;0xa400e43d;0;0.195407914;-41.5
0.024962;-0.109024;0x84000cf3;0xa7ff7066;0.048851979;-0.097703957;-41
0.024962;0.017381;0x8400206b;0xa400180e;0.048851979;0;-40.5
0.009458;0.048982;0x8400206b;0xa4004011;0;0.048851979;-40
-0.068064;-0.109024;0x84000cf3;0xa7ff7066;-0.048851979;-0.097703957;-39.5
0.024962;0.143786;0x87ffa875;0xa400bc22;0.048851979;0.146555936;-39
-0.068064;-0.140626;0x8400206b;0xa7ff48ec;-0.048851979;-0.146555936;-38.5
-0.099073;0.080583;0x87ffa875;0xa4006835;-0.097703957;0.097703957;-38
-0.037055;0.048982;0x87ff8051;0xa4004011;-0.048851979;0.048851979;-37.5
0.009458;-0.077423;0x87ffd019;0xa7ff9cfb;0;-0.097703957;-37
-0.05256;0.143786;0x84000cf3;0xa400bc22;-0.048851979;0.146555936;-36.5
