ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.126452;0.118538;0x8400a434;0xa4009c51;0.146555936;0.097703957;-60
-0.126452;0.474154;0x8400a434;0xa4026c74;-0.146555936;0.488519785;-59.5
0.252905;0.118538;0x87ff5c11;0xa4009c51;0.244259893;0.097703957;-59
0.252905;-0.237077;0x84014cfc;0xa7fec8e6;0.244259893;-0.244259893;-58.5
0.379357;-0.118538;0x84014cfc;0xa7ff6474;0.390815828;-0.097703957;-58
-0.252905;0.118538;0x8401f029;0xa4009c51;-0.244259893;0.097703957;-57.5
-0.126452;0;0x87feb4d9;0xa40000f7;-0.146555936;0;-57
-0.252905;0;0x87ff5c11;0xa40000f7;-0.244259893;0;-56.5
0.379357;0;0x87feb4d9;0xa40000f7;0.390815828;0;-56
0.252905;0;0x8401f029;0xa40000f7;0.244259893;0;-55.5
0.126452;-0.118538;0x84014cfc;0xa7ff6474;0.146555936;-0.097703957;-55
-0.126452;-0.118538;0x8400a434;0xa7ff6474;-0.146555936;-0.097703957;-54.5
-0.50581;0;0x87ff5c11;0xa40000f7;-0.488519785;0;-54
-0.126452;0.355615;0x87fd688d;0xa401d0b5;-0.146555936;0.34196385;-53.5
-0.126452;-0.118538;0x87ff5c11;0xa7ff6474;-0.146555936;-0.097703957;-53
-0.126452;0;0x87ff5c11;0xa40000f7;-0.146555936;0;-52.5
0.126452;0.118538;0x87ff5c11;0xa4009c51;0.146555936;0.097703957;-52
-0.252905;0.355615;0x8400a434;0xa401d0b5;-0.244259893;0.34196385;-51.5
-0.126452;-0.355615;0x87feb4d9;0xa7fe3069;-0.146555936;-0.34196385;-51
-0.126452;0.355615;0x87ff5c11;0xa401d0b5;-0.146555936;0.34196385;-50.5
0;0.118538;0x87ff5c11;0xa4009c51;0;0.097703957;-50
-0.126452;0.355615;0x84000018;0xa401d0b5;-0.146555936;0.34196385;-49.5
-0.126452;-0.474154;0x87ff5c11;0xa7fd9451;-0.146555936;-0.488519785;-49
0;-0.355615;0x87ff5c11;0xa7fe3069;0;-0.34196385;-48.5
0.252905;-0.118538;0x84000018;0xa7ff6474;0.244259893;-0.097703957;-48
0.252905;0;0x84014cfc;0xa40000f7;0.244259893;0;-47.5
0.126452;0;0x84014cfc;0xa40000f7;0.146555936;0;-47
0.126452;-0.237077;0x8400a434;0xa7fec8e6;0.146555936;-0.244259893;-46.5
-0.126452;0.237077;0x8400a434;0xa4013894;-0.146555936;0.244259893;-46
-0.252905;-0.237077;0x87ff5c11;0xa7fec8e6;-0.244259893;-0.244259893;-45.5
0;0.118538;0x87feb4d9;0xa4009c51;0;0.097703957;-45
-0.252905;0.237077;0x84000018;0xa4013894;-0.244259893;0.244259893;-44.5
-0.379357;0;0x87feb4d9;0xa40000f7;-0.390815828;0;-44
0.379357;0.118538;0x87fe10f5;0xa4009c51;0.390815828;0.097703957;-43.5
0.252905;0;0x8401f029;0xa40000f7;0.244259893;0;-43
-0.126452;-0.118538;0x84014cfc;0xa7ff6474;-0.146555936;-0.097703957;-42.5
0;-0.237077;0x87ff5c11;0xa7fec8e6;0;-0.244259893;-42
-0.126452;0.118538;0x84000018;0xa4009c51;-0.146555936;0.097703957;-41.5
0.252905;0;0x87ff5c11;0xa40000f7;0.244259893;0;-41
-0.252905;0;0x84014cfc;0xa40000f7;-0.244259893;0;-40.5
-0.126452;0.118538;0x87feb4d9;0xa4009c51;-0.146555936;0.097703957;-40
-0.126452;0.237077;0x87ff5c11;0xa4013894;-0.146555936;0.244259893;-39.5
0.126452;-0.118538;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-39
-0.126452;0.237077;0x8400a434;0xa4013894;-0.146555936;0.244259893;-38.5
0.379357;-0.118538;0x87ff5c11;0xa7ff6474;0.390815828;-0.097703957;-38
0.126452;-0.237077;0x8401f029;0xa7fec8e6;0.146555936;-0.244259893;-37.5
0;-0.118538;0x8400a434;0xa7ff6474;0;-0.097703957;-37
-0.126452;0;0x84000018;0xa40000f7;-0.146555936;0;-36.5
0.252905;0.118538;0x87ff5c11;0xa4009c51;0.244259893;0.097703957;-36
0;-0.118538;0x84014cfc;0xa7ff6474;0;-0.097703957;-35.5
0;-0.118538;0x84000018;0xa7ff6474;0;-0.097703957;-35
0.252905;-0.118538;0x84000018;0xa7ff6474;0.244259893;-0.097703957;-34.5
0;0;0x84014cfc;0xa40000f7;0;0;-34
0;-0.355615;0x84000018;0xa7fe3069;0;-0.34196385;-33.5
0;-0.118538;0x84000018;0xa7ff6474;0;-0.097703957;-33
0.126452;0.355615;0x84000018;0xa401d0b5;0.146555936;0.34196385;-32.5
-0.126452;0;0x8400a434;0xa40000f7;-0.146555936;0;-32
0;0.118538;0x87ff5c11;0xa4009c51;0;0.097703957;-31.5
-0.126452;0.355615;0x84000018;0xa401d0b5;-0.146555936;0.34196385;-31
0.126452;-0.118538;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-30.5
0.126452;0.474154;0x8400a434;0xa4026c74;0.146555936;0.488519785;-30
-0.126452;0.592692;0x8400a434;0xa40308b4;-0.146555936;0.586223742;-29.5
0;0.118538;0x87ff5c11;0xa4009c51;0;0.097703957;-29
0.252905;-0.118538;0x84000018;0xa7ff6474;0.244259893;-0.097703957;-28.5
0.379357;0;0x84014cfc;0xa40000f7;0.390815828;0;-28
-0.379357;0.237077;0x8401f029;0xa4013894;-0.390815828;0.244259893;-27.5
0.252905;0;0x87fe10f5;0xa40000f7;0.244259893;0;-27
0;0;0x84014cfc;0xa40000f7;0;0;-26.5
0.126452;0.237077;0x84000018;0xa4013894;0.146555936;0.244259893;-26
-0.126452;0.237077;0x8400a434;0xa4013894;-0.146555936;0.244259893;-25.5
-0.252905;0.237077;0x87ff5c11;0xa4013894;-0.244259893;0.244259893;-25
0.126452;0.237077;0x87feb4d9;0xa4013894;0.146555936;0.244259893;-24.5
0;-0.118538;0x8400a434;0xa7ff6474;0;-0.097703957;-24
0.379357;0;0x84000018;0xa40000f7;0.390815828;0;-23.5
-0.252905;0.237077;0x8401f029;0xa4013894;-0.244259893;0.244259893;-23
0;0;0x87feb4d9;0xa40000f7;0;0;-22.5
-0.126452;-0.237077;0x84000018;0xa7fec8e6;-0.146555936;-0.244259893;-22
0.126452;-0.118538;0x87ff5c11;0xa7ff6474;0.146555936;-0.097703957;-21.5
0.252905;0.118538;0x8400a434;0xa4009c51;0.244259893;0.097703957;-21
-0.126452;0.118538;0x84014cfc;0xa4009c51;-0.146555936;0.097703957;-20.5
0.252905;-0.118538;0x87ff5c11;0xa7ff6474;0.244259893;-0.097703957;-20
0;0;0x84014cfc;0xa40000f7;0;0;-19.5
-0.379357;0.118538;0x84000018;0xa4009c51;-0.390815828;0.097703957;-19
-0.50581;-0.355615;0x87fe10f5;0xa7fe3069;-0.488519785;-0.34196385;-18.5
0;0;0x87fd688d;0xa40000f7;0;0;-18
-0.252905;0.355615;0x84000018;0xa401d0b5;-0.244259893;0.34196385;-17.5
0.379357;0.118538;0x87feb4d9;0xa4009c51;0.390815828;0.097703957;-17
0.126452;-0.118538;0x8401f029;0xa7ff6474;0.146555936;-0.097703957;-16.5
-0.252905;0;0x8400a434;0xa40000f7;-0.244259893;0;-16
-0.126452;-0.237077;0x87feb4d9;0xa7fec8e6;-0.146555936;-0.244259893;-15.5
0.252905;0.355615;0x87ff5c11;0xa401d0b5;0.244259893;0.34196385;-15
