ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.0804;-0.108995;0x840068da;0xa7ff7066;0.097703957;-0.097703957;-60
0.002036;0.147238;0x840068da;0xa400c0f2;0;0.146555936;-59.5
0.039041;-0.000728;0x840004a4;0xa40000f7;0.048851979;0;-59
-0.048031;0.010099;0x84003479;0xa4000c1c;-0.048851979;0;-58.5
0.076047;-0.000728;0x87ffc0b7;0xa40000f7;0.097703957;0;-58
-0.048031;0.150847;0x84006431;0xa400c44e;-0.048851979;0.146555936;-57.5
0.117406;-0.130649;0x87ffc0b7;0xa7ff54a9;0.097703957;-0.146555936;-57
-0.119865;0.132802;0x84009802;0xa400ac8c;-0.097703957;0.146555936;-56.5
0.056456;0.017317;0x87ff649b;0xa400180e;0.048851979;0;-56
0.069516;0.031752;0x840048a9;0xa40028d3;0.048851979;0.048851979;-55.5
0.032511;-0.087342;0x84005cbb;0xa7ff8c55;0.048851979;-0.097703957;-55
-0.052384;0.035361;0x84002c80;0xa400302a;-0.048851979;0.048851979;-54.5
0.008566;-0.044035;0x87ffbc67;0xa7ffc80f;0;-0.048851979;-54
0.062986;-0.036817;0x84000cf3;0xa7ffd0f6;0.048851979;-0.048851979;-53.5
-0.126395;0.071451;0x840054ec;0xa4005c54;-0.146555936;0.048851979;-53
0.008566;-0.361619;0x87ff5c11;0xa7fe2890;0;-0.34196385;-52.5
-0.09592;0.233852;0x84000cf3;0xa401347f;-0.097703957;0.244259893;-52
0.204478;-0.130649;0x87ff84ed;0xa7ff54a9;0.195407914;-0.146555936;-51.5
-0.126395;0.085886;0x84010c1a;0xa40070cc;-0.146555936;0.097703957;-51
-0.052384;-0.105386;0x87ff5c11;0xa7ff7831;-0.048851979;-0.097703957;-50.5
-0.028439;0.147238;0x87ffbc67;0xa400c0f2;-0.048851979;0.146555936;-50
0.167472;-0.15952;0x87ffdcf2;0xa7ff3080;0.146555936;-0.146555936;-49.5
-0.08939;0.183327;0x8400dc58;0xa400f02f;-0.097703957;0.195407914;-49
0.02598;-0.220872;0x87ff8cba;0xa7fee0c2;0.048851979;-0.244259893;-48.5
-0.126395;0.114758;0x840024d7;0xa40098ed;-0.146555936;0.097703957;-48
-0.011025;-0.210045;0x87ff5c11;0xa7feec29;0;-0.195407914;-47.5
0.008566;0.132802;0x87fff06a;0xa400ac8c;0;0.146555936;-47
0.01945;-0.072906;0x84000cf3;0xa7ffa0cd;0;-0.048851979;-46.5
0.045572;-0.141476;0x840018e1;0xa7ff48ec;0.048851979;-0.146555936;-46
-0.048031;0.176109;0x84003c2e;0xa400e8d6;-0.048851979;0.195407914;-45.5
0.002036;-0.15952;0x87ffc0b7;0xa7ff3080;0;-0.146555936;-45
-0.011025;0.078668;0x840004a4;0xa4006835;0;0.097703957;-44.5
0.032511;-0.177565;0x87fff06a;0xa7ff18a4;0.048851979;-0.195407914;-44
-0.028439;0.071451;0x84002c80;0xa4005c54;-0.048851979;0.048851979;-43.5
-0.09592;-0.130649;0x87ffdcf2;0xa7ff54a9;-0.097703957;-0.146555936;-43
-0.078506;0.031752;0x87ff84ed;0xa40028d3;-0.097703957;0.048851979;-42.5
0.01945;0.024535;0x87ff98a8;0xa4002084;0;0.048851979;-42
0.086931;-0.051253;0x840018e1;0xa7ffbc88;0.097703957;-0.048851979;-41.5
-0.052384;0.053406;0x84007023;0xa40044ad;-0.048851979;0.048851979;-41
0.002036;-0.098169;0x87ffbc67;0xa7ff80be;0;-0.097703957;-40.5
-0.011025;0.1725;0x840004a4;0xa400e081;0;0.195407914;-40
0.008566;-0.166738;0x87fff06a;0xa7ff2492;0;-0.146555936;-39.5
0.002036;-0.166738;0x84000cf3;0xa7ff2492;0;-0.146555936;-39
-0.08939;0.060624;0x840004a4;0xa40050bf;-0.097703957;0.048851979;-38.5
0.093461;-0.15952;0x87ff8cba;0xa7ff3080;0.097703957;-0.146555936;-38
-0.052384;0.093104;0x84007cc8;0xa400789b;-0.048851979;0.097703957;-37.5
-0.017555;0.00649;0x87ffbc67;0xa40008a0;0;0;-37
0.045572;-0.170347;0x87ffe893;0xa7ff202e;0.048851979;-0.146555936;-36.5
-0.052384;0.103931;0x84003c2e;0xa4008843;-0.048851979;0.097703957;-36
0.0804;-0.080124;0x87ffbc67;0xa7ff9847;0.097703957;-0.097703957;-35.5
-0.119865;0.132802;0x840068da;0xa400ac8c;-0.097703957;0.146555936;-35
-0.048031;0.024535;0x87ff649b;0xa4002084;-0.048851979;0.048851979;-34.5
0.039041;-0.072906;0x87ffc0b7;0xa7ffa0cd;0.048851979;-0.048851979;-34
0.01945;0.010099;0x84003479;0xa4000c1c;0;0;-33.5
-0.0415;0.060624;0x840018e1;0xa40050bf;-0.048851979;0.048851979;-33
-0.017555;0.035361;0x87ffc8e0;0xa400302a;0;0.048851979;-32.5
0.015096;0.093104;0x87ffe893;0xa400789b;0;0.097703957;-32
0.039041;-0.195609;0x8400140a;0xa7ff005d;0.048851979;-0.195407914;-31.5
-0.017555;0.165282;0x84003479;0xa400d80b;0;0.146555936;-31
0.069516;-0.036817;0x87ffe893;0xa7ffd0f6;0.048851979;-0.048851979;-30.5
-0.102451;0.121975;0x84005cbb;0xa400a067;-0.097703957;0.097703957;-30
-0.021909;-0.069297;0x87ff78de;0xa7ffa471;0;-0.048851979;-29.5
-0.028439;0.053406;0x87ffe478;0xa40044ad;-0.048851979;0.048851979;-29
0.076047;-0.080124;0x87ffdcf2;0xa7ff9847;0.097703957;-0.097703957;-28.5
-0.011025;0.111149;0x84006431;0xa40090ba;0;0.097703957;-28
0.01945;-0.166738;0x87fff06a;0xa7ff2492;0;-0.146555936;-27.5
-0.126395;0.147238;0x840018e1;0xa400c0f2;-0.146555936;0.146555936;-27
0.056456;-0.123431;0x87ff5c11;0xa7ff60c8;0.048851979;-0.146555936;-26.5
0.008566;0.060624;0x840048a9;0xa40050bf;0;0.048851979;-26
0.039041;0.031752;0x84000cf3;0xa40028d3;0.048851979;0.048851979;-25.5
-0.048031;-0.044035;0x84003479;0xa7ffc80f;-0.048851979;-0.048851979;-25
