ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.928188;-1.172447;0x8404c0c8;0xa7fa0061;0.9286412512218963;-1.1730205278592374
1.172447;-1.660967;0x84060030;0xa7f7803b;1.1730205278592374;-1.6617790811339197
1.319003;-1.709819;0x8406c035;0xa7f7403e;1.3196480938416422;-1.710654936461388
1.367855;-1.758671;0x840700d9;0xa7f700d8;1.3685239491691104;-1.7595307917888563
1.416707;-1.807523;0x8407403f;0xa7f6c034;1.4173998044965785;-1.8084066471163245
1.563263;-1.856375;0x8408009d;0xa7f680d2;1.5640273704789833;-1.8572825024437927
1.612115;-1.856375;0x8408407b;0xa7f680d2;1.6129032258064515;-1.8572825024437927
1.612115;-2.100635;0x8408407b;0xa7f540c3;1.6129032258064515;-2.101661779081134
1.612115;-2.589155;0x8408407b;0xa7f2c0e1;1.6129032258064515;-2.590420332355816
2.051783;-2.882267;0x840a8083;0xa7f14016;2.0527859237536656;-2.8836754643206253
2.638007;-3.321934;0x840d8042;0xa7ef04c4;2.6392961876832843;-3.3205034213098727
3.077675;-4.103566;0x840fc059;0xa7eb0411;3.0791788856304985;-4.102517106549365
3.615047;-4.836346;0x84127c10;0xa7e744a7;3.6137585532746823;-4.835654936461387
4.103566;-5.276014;0x8414fcdb;0xa7e504bc;4.102517106549365;-5.275537634408602
4.250122;-5.617978;0x8415bcd4;0xa7e34472;4.249144672531769;-5.617668621700879
4.396678;-5.959941;0x84167cc5;0xa7e1848a;4.395772238514174;-5.9597996089931575
4.592086;-6.106497;0x84177c2c;0xa7e0c485;4.5912756598240465;-6.106427174975562
4.640938;-6.253053;0x8417bc29;0xa7e00480;4.640151515151515;-6.253054740957967
4.738642;-6.301905;0x84183c8e;0xa7dfc4ae;4.737903225806451;-6.301930596285435
4.93405;-6.350757;0x84193c67;0xa7df8448;4.933406647116325;-6.350806451612903
5.129458;-6.888129;0x841a3c73;0xa7dcc4ba;5.1289100684261975;-6.888440860215053
5.617978;-7.669761;0x841cbcb8;0xa7d8c46f;5.617668621700879;-7.670454545454545
6.204201;-8.6468;0x841fbcac;0xa7d3c4fe;6.2041788856304985;-8.64797165200391
6.643869;-9.574987;0x8421fc88;0xa7cf0865;6.644061583577712;-9.573558162267839
6.985833;-10.01465;0x8423bc93;0xa7ccc874;6.98619257086999;-10.013440860215054
7.181241;-10.16121;0x8424bc52;0xa7cc0871;7.181695992179863;-10.160068426197459
7.425501;-10.11236;0x8425fc5d;0xa7cc4897;7.426075268817204;-10.11119257086999
7.572057;-10.35662;0x8426bcaf;0xa7cb08b0;7.572702834799609;-10.355571847507331
7.669761;-10.84514;0x84273ca5;0xa7c88847;7.670454545454545;-10.844330400782013
7.914021;-11.38251;0x84287c07;0xa7c5c818;7.914833822091886;-11.381964809384163
8.207132;-12.16414;0x8429fc0d;0xa7c1c8cd;8.208088954056695;-12.163978494623656
8.744504;-12.94577;0x842cbcd7;0xa7bdc866;8.745723362658847;-12.945992179863147
9.184172;-13.09233;0x842efccc;0xa7bd0863;9.18560606060606;-13.092619745845552
9.37958;-12.94577;0x842ff899;0xa7bdc866;9.378054740957966;-12.945992179863147
9.477283;-12.94577;0x8430781b;0xa7bdc866;9.475806451612902;-12.945992179863147
9.623839;-13.28773;0x84313814;0xa7bc088a;9.622434017595307;-13.288123167155424
9.770395;-13.77625;0x8431f811;0xa7b98855;9.769061583577713;-13.776881720430106
10.014656;-14.26477;0x843338e9;0xa7b7081b;10.013440860215054;-14.26564027370479
10.35662;-14.55789;0x8434f82d;0xa7b58805;10.355571847507331;-14.558895405669599
10.649732;-14.55789;0x84367833;0xa7b58805;10.64882697947214;-14.558895405669599
10.796288;-14.41133;0x8437383c;0xa7b64814;10.795454545454545;-14.412267839687194
10.991695;-14.31363;0x84383878;0xa7b6c8f7;10.990957966764418;-14.314516129032258
11.089399;-14.36248;0x8438b89b;0xa7b68811;11.088709677419354;-14.363391984359726
11.333659;-14.60674;0x8439f894;0xa7b54800;11.333088954056695;-14.607771260997067
11.529067;-14.9487;0x843af880;0xa7b3882d;11.528592375366568;-14.949902248289344
11.724475;-14.80215;0x843bf869;0xa7b448e9;11.72409579667644;-14.80327468230694
11.822179;-14.46018;0x843c784b;0xa7b608f2;11.821847507331379;-14.461143695014663
12.017587;-14.36248;0x843d78a2;0xa7b68811;12.017350928641251;-14.363391984359726
12.261847;-14.26477;0x843eb8b3;0xa7b7081b;12.261730205278592;-14.26564027370479
12.310699;-14.11822;0x843ef855;0xa7b7c81e;12.31060606060606;-14.119012707722385
12.164143;-14.02051;0x843e3850;0xa7b848b9;12.163978494623656;-14.021260997067449
12.115291;-13.87396;0x843df841;0xa7b908b6;12.115102639296188;-13.874633431085043
12.115291;-13.58085;0x843df841;0xa7ba8841;12.115102639296188;-13.581378299120233
12.066439;-13.23888;0x843db8a7;0xa7bc486c;12.06622678396872;-13.239247311827956
11.968735;-12.99462;0x843d3844;0xa7bd8880;11.968475073313783;-12.994868035190615
11.675623;-12.75036;0x843bb88f;0xa7bec872;11.675219941348972;-12.750488758553274
11.431363;-12.5061;0x843a7863;0xa7c00821;11.430840664711631;-12.506109481915933
11.235955;-12.11529;0x84397877;0xa7c208dc;11.235337243401759;-12.115102639296188
11.138251;-11.77332;0x8438f87d;0xa7c3c830;11.137585532746822;-11.772971652003909
11.040547;-11.52906;0x8438789e;0xa7c5081d;11.039833822091886;-11.528592375366568
10.84514;-11.23595;0x843778da;0xa7c688ea;10.844330400782013;-11.235337243401759
10.405472;-10.89399;0x843538c1;0xa7c84842;10.4044477028348;-10.893206256109481
10.210064;-10.50317;0x84343828;0xa7ca48bf;10.208944281524927;-10.502199413489736
10.014656;-9.916951;0x843338e9;0xa7cd487e;10.013440860215054;-9.915689149560118
9.672691;-9.574987;0x843178f2;0xa7cf0865;9.671309872922775;-9.573558162267839
9.428432;-9.281876;0x843038fd;0xa7d0840c;9.426930596285434;-9.283357771260997
9.233024;-8.842208;0x842f3c20;0xa7d2c417;9.234481915933529;-8.843475073313783
8.988764;-8.451392;0x842dfcd8;0xa7d4c43f;8.990102639296188;-8.452468230694036
