ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-1.123595;1.172447;0x87fa4068;0xa40600df;-1.1241446725317692;1.1730205278592374
-1.172447;1.612115;0x87fa008e;0xa4084094;-1.1730205278592374;1.6129032258064515
-1.319003;1.709819;0x87f9407c;0xa408c077;-1.3196480938416422;1.710654936461388
-1.416707;1.660967;0x87f8c076;0xa4088091;-1.4173998044965785;1.6617790811339197
-1.612115;1.660967;0x87f7c032;0xa4088091;-1.6129032258064515;1.6617790811339197
-1.660967;1.709819;0x87f780d4;0xa408c077;-1.6617790811339197;1.710654936461388
-1.709819;1.807523;0x87f740d1;0xa409407d;-1.710654936461388;1.8084066471163245
-1.758671;2.051783;0x87f70037;0xa40a806c;-1.7595307917888563;2.0527859237536656
-1.856375;2.442599;0x87f6803d;0xa40c8044;-1.8572825024437927;2.4437927663734116
-2.344895;2.882267;0x87f000f6;0xa40ec05f;-2.3460410557184748;2.8836754643206253
-2.979971;3.419638;0x87f0c0f3;0xa4117ceb;-2.981427174975562;3.418255131964809
-3.370786;4.005862;0x87eec4c7;0xa4147cd7;-3.369379276637341;4.004765395894428
-3.810454;4.640938;0x87ec84dc;0xa417bcc6;-3.809261974584555;4.640151515151515
-4.20127;5.129458;0x87ea84f4;0xa41a3c9c;-4.200268817204301;5.1289100684261975
-4.396678;5.324866;0x87e984e0;0xa41b3c75;-4.395772238514174;5.32441348973607
-4.592086;5.520274;0x87e88409;0xa41c3cb4;-4.5912756598240465;5.519916911045943
-4.787494;5.764534;0x87e7844d;0xa41d7cbb;-4.786779081133919;5.764296187683284
-4.68979;6.008793;0x87e804ea;0xa41ebcaa;-4.689027370478983;6.008675464320626
-4.787494;6.008793;0x87e7844d;0xa41ebcaa;-4.786779081133919;6.008675464320626
-5.129458;6.106497;0x87e5c456;0xa41f3ca0;-5.1289100684261975;6.106427174975562
-5.520274;6.643869;0x87e3c47e;0xa421fc67;-5.519916911045943;6.644061583577712
-6.155349;7.474353;0x87e0848c;0xa4263ca3;-6.15530303030303;7.474951124144672
-6.643869;8.40254;0x87de04ad;0xa42afcf6;-6.644061583577712;8.403592375366568
-6.839277;9.330728;0x87dd04b9;0xa42fbc2c;-6.839565004887585;9.332233626588465
-6.888129;9.819247;0x87dcc455;0xa43238ef;-6.888440860215053;9.817937438905181
-7.181241;9.672691;0x87db4477;0xa431781d;-7.181695992179863;9.671309872922775
-7.718613;9.477283;0x87d88466;0xa43078f4;-7.719330400782013;9.475806451612902
-7.865169;9.721543;0x87d7c4c4;0xa431b818;-7.865957966764418;9.720185728250245
-8.011724;10.11236;0x87d704c1;0xa433b8e5;-8.012585532746822;10.11119257086999
-8.353688;10.84514;0x87d544da;0xa4377835;-8.3547165200391;10.844330400782013
-8.695652;11.773327;0x87d384f7;0xa43c3842;-8.696847507331379;11.772971652003909
-8.89106;12.506106;0x87d2841e;0xa43ff853;-8.892350928641251;12.506109481915933
-9.13532;12.652662;0x87d1440f;0xa440b80a;-9.136730205278592;12.652737047898338
-9.477283;12.408402;0x87cf8869;0xa43f78b0;-9.475806451612902;12.408357771260997
-9.770395;12.261847;0x87ce0863;0xa43eb85c;-9.769061583577713;12.261730205278592
-10.11236;12.408402;0x87cc4878;0xa43f78b0;-10.11119257086999;12.408357771260997
-10.25891;12.896922;0x87cb88bc;0xa441f805;-10.257820136852395;12.897116324535679
-10.45432;13.531998;0x87ca8855;0xa44538d5;-10.453323558162268;13.532502443792765
-10.69858;13.922813;0x87c94844;0xa4473828;-10.697702834799609;13.923509286412513
-10.84514;13.922813;0x87c888a8;0xa4473828;-10.844330400782013;13.923509286412513
-11.04054;13.727406;0x87c788ec;0xa44638c1;-11.039833822091886;13.728005865102638
-11.33365;13.531998;0x87c608e6;0xa44538d5;-11.333088954056695;13.532502443792765
-11.57791;13.483146;0x87c4c81e;0xa444f839;-11.577468230694036;13.483626588465297
-11.87103;13.678554;0x87c3483c;0xa445f8d0;-11.870723362658847;13.67913000977517
-12.06643;13.971665;0x87c248d5;0xa44778ce;-12.06622678396872;13.97238514173998
-12.11529;14.118222;0x87c20833;0xa448386c;-12.115102639296188;14.119012707722385
-12.21299;13.873961;0x87c188c4;0xa446f8c4;-12.212854349951124;13.874633431085043
-12.35955;13.531998;0x87c0c8cb;0xa44538d5;-12.359481915933529;13.532502443792765
-12.79921;13.33659;0x87be887b;0xa444383c;-12.799364613880742;13.336999022482892
-12.94577;13.238886;0x87bdc889;0xa443b81e;-12.945992179863147;13.239247311827956
-12.65266;13.238886;0x87bf4897;0xa443b81e;-12.652737047898338;13.239247311827956
-12.4084;13.141182;0x87c0882d;0xa44338fd;-12.408357771260997;13.14149560117302
-12.5061;12.799218;0x87c008ce;0xa44178e6;-12.506109481915933;12.799364613880742
-12.55495;12.506106;0x87bfc874;0xa43ff853;-12.554985337243401;12.506109481915933
-12.5061;12.261847;0x87c008ce;0xa43eb85c;-12.506109481915933;12.261730205278592
-12.26184;12.017587;0x87c148c1;0xa43d784d;-12.261730205278592;12.017350928641251
-12.16414;11.773327;0x87c1c822;0xa43c3842;-12.163978494623656;11.772971652003909
-12.06643;11.431363;0x87c248d5;0xa43a788c;-12.06622678396872;11.430840664711631
-11.72447;11.235955;0x87c4081b;0xa4397898;-11.72409579667644;11.235337243401759
-11.52906;10.796288;0x87c508f2;0xa43738d3;-11.528592375366568;10.795454545454545
-11.67562;10.307768;0x87c448fd;0xa434b824;-11.675219941348972;10.306695992179863
-11.38251;10.161212;0x87c5c8f7;0xa433f803;-11.381964809384163;10.160068426197459
-10.94284;9.868099;0x87c8084b;0xa4327809;-10.94208211143695;9.86681329423265
-10.94284;9.184172;0x87c8084b;0xa42efc23;-10.94208211143695;9.18560606060606
-10.60088;8.89106;0x87c9c8a7;0xa42d7cd4;-10.599951124144672;8.892350928641251
-10.01465;8.744504;0x87ccc89b;0xa42cbc38;-10.013440860215054;8.745723362658847
-9.965803;8.15828;0x87cd0877;0xa429bc04;-9.964565004887586;8.159213098729227
-9.770395;7.767465;0x87ce0863;0xa427bca9;-9.769061583577713;7.768206256109481
-9.233024;7.572057;0x87d0c405;0xa426bc40;-9.234481915933529;7.572702834799609
-8.842208;7.181241;0x87d2c4f8;0xa424bcbd;-8.843475073313783;7.181695992179863
-8.6468;6.643869;0x87d3c411;0xa421fc67;-8.64797165200391;6.644061583577712
-8.060576;6.350757;0x87d6c42d;0xa4207c6d;-8.06146138807429;6.350806451612903
-7.620909;6.008793;0x87d9046c;0xa41ebcaa;-7.621578690127077;6.008675464320626
-7.376649;5.520274;0x87da449e;0xa41c3cb4;-7.377199413489736;5.519916911045943
-6.985833;5.080606;0x87dc44b6;0xa419fc8d;-6.98619257086999;5.080034213098729
-6.595017;4.787494;0x87de444b;0xa4187c87;-6.595185728250244;4.786779081133919
-6.204201;4.396678;0x87e04489;0xa4167c2a;-6.2041788856304985;4.395772238514174
-5.715682;4.152418;0x87e2c497;0xa4153cd8;-5.715420332355816;4.151392961876833
-5.373718;3.810454;0x87e48459;0xa4137c16;-5.373289345063538;3.809261974584555
-5.031754;3.46849;0x87e644a1;0xa411bcee;-5.031158357771261;3.4671309872922773
-4.592086;3.126527;0x87e88409;0xa40ffc80;-4.5912756598240465;3.125
-4.298974;2.686859;0x87ea0417;0xa40dc04b;-4.298020527859237;2.6881720430107525
-4.103566;2.198339;0x87eb04fe;0xa40b4080;-4.102517106549365;2.19941348973607
-3.761602;1.856375;0x87ecc43a;0xa4098078;-3.760386119257087;1.8572825024437927
-3.370786;1.563263;0x87eec4c7;0xa4080072;-3.369379276637341;1.5640273704789833
-3.028823;1.172447;0x87f08015;0xa40600df;-3.0303030303030303;1.1730205278592374
-2.784563;0.830484;0x87f1c01a;0xa40440c4;-2.785923753665689;0.8308895405669598
-2.442599;0.537372;0x87f38001;0xa402c00f;-2.4437927663734116;0.5376344086021505
-2.149487;0.390816;0x87f500ca;0xa402000a;-2.150537634408602;0.39100684261974583
