ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;0.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.000000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;1.500000
0.000000;0.000000;84000018;A40000F7;0.000000;0.000000;2.000000
-0.058621;-0.097271;87FB4081;A7F400CC;-0.058040;-0.097752;2.500000
-0.275402;-0.322498;87E9805C;A7E580E3;-0.274927;-0.323803;3.000000
-0.224424;-0.545152;87EDC06F;A7D380A4;-0.222996;-0.543744;3.500000
-0.571660;-0.668140;87D140B3;A7C940FC;-0.571237;-0.668988;4.000000
-0.600763;-0.736026;87CEC031;A7C3C067;-0.601784;-0.736193;4.500000
-0.694715;-0.641620;87C740BE;A7CB8004;-0.693426;-0.641496;5.000000
-0.879864;-1.022990;87B400B7;A7AC401E;-0.879765;-1.023338;5.500000
-1.334848;-0.658100;8792C0D0;A7CA40E8;-1.334922;-0.656769;6.000000
-1.202353;-1.418702;879D8072;A7880067;-1.203568;-1.417400;6.500000
-1.330271;-1.327331;879340DA;A7934035;-1.328812;-1.328812;7.000000
-1.677970;-1.569192;8776C0DC;A77F80B9;-1.677053;-1.570137;7.500000
-1.869118;-1.847700;87670015;A768C0BB;-1.869502;-1.848118;8.000000
-1.883170;-2.181466;876600FC;A74D802B;-1.881721;-2.181085;8.500000
-2.149502;-2.296543;874C00CE;A7400071;-2.150538;-2.297165;9.000000
-2.176842;-2.380931;874DC022;A73D40D5;-2.178030;-2.379643;9.500000
-2.600655;-2.474383;872B4037;A7358055;-2.599585;-2.474340;10.000000
-2.673786;-2.871808;8725409A;A71500FC;-2.672899;-2.871457;10.500000
-2.967885;-2.540434;870D00B3;A72C00FF;-2.969208;-2.541545;11.000000
-3.163776;-2.996766;86FD0041;A70AC098;-3.164712;-2.996701;11.500000
-3.180768;-3.453951;86FBC06C;A6E540E8;-3.179986;-3.454912;12.000000
-3.319456;-3.083450;86F0401E;A703C0F4;-3.320503;-3.082234;12.500000
-3.631565;-3.159127;86D6C09F;A6FD804D;-3.632087;-3.158602;13.000000
-3.768558;-3.339288;86CB80E5;A6EEC09A;-3.769551;-3.338832;13.500000
-4.015192;-3.902098;86B7804E;A6C0C07D;-4.013930;-3.900904;14.000000
-4.040724;-4.321760;86B540B6;A69E4082;-4.041422;-4.322459;14.500000
-4.079923;-4.172684;86B20091;A6AA803D;-4.081134;-4.172776;15.000000
-4.459112;-4.046342;86930032;A6B4C053;-4.459922;-4.047532;15.500000
-4.453327;-4.186955;869380D1;A6A9402C;-4.453813;-4.188050;16.000000
-4.678878;-4.023141;868100EA;A6B6C0AE;-4.679863;-4.023094;16.500000
-4.319566;-4.386380;869E8068;A69900A5;-4.319404;-4.386608;17.000000
-4.508433;-5.379354;868F0047;A647C0BB;-4.508798;-5.379399;17.500000
-4.729065;-4.271972;867D0046;A6A280B8;-4.728739;-4.270528;18.000000
-4.905632;-4.696269;866E8094;A67FC051;-4.905914;-4.695137;18.500000
-4.656255;-4.992023;86830017;A6678017;-4.655426;-4.991447;19.000000
-4.839252;-4.042177;867000FF;A6B54059;-4.838710;-4.041422;19.500000
-4.637178;-4.652014;86848035;A683401E;-4.637097;-4.652370;20.000000
-4.839748;-5.125177;867000FF;A65C80E9;-4.838710;-5.125855;20.500000
-4.736942;-4.012993;867C4049;A6B780A1;-4.737904;-4.013930;21.000000
-4.833080;-4.324305;867480C9;A69E0064;-4.832601;-4.325513;21.500000
-4.718103;-4.769668;867DC043;A679C079;-4.719575;-4.768451;22.000000
-4.420516;-4.712530;869640E8;A67E405B;-4.420210;-4.713466;22.500000
-4.613980;-4.326446;868680C8;A69E0064;-4.612659;-4.325513;23.000000
-4.679000;-5.075108;868100EA;A660C030;-4.679863;-5.073925;23.500000
-4.844777;-5.176494;86738008;A6584039;-4.844820;-5.177786;24.000000
-4.432839;-4.679230;869540FC;A6810005;-4.432429;-4.679863;24.500000
-4.661175;-4.892305;8682801D;A66F8092;-4.661535;-4.893695;25.000000
-4.751493;-3.914447;867B4088;A6BFC0C2;-4.750123;-3.913123;25.500000
-4.393760;-4.775401;86988040;A679409A;-4.392718;-4.774560;26.000000
-4.312949;-5.150550;869F0062;A65A80C1;-4.313294;-5.150293;26.500000
-4.531562;-4.756869;868D405C;A67AC06D;-4.530181;-4.756232;27.000000
-4.309763;-4.176990;869F4084;A6AA4038;-4.310240;-4.175831;27.500000
-4.516934;-3.504433;868E4048;A6E1403D;-4.517962;-3.503788;28.000000
-4.008739;-4.548605;86B400B9;A68BC078;-4.007820;-4.548510;28.500000
-4.279672;-4.337437;86A1C0A5;A69D0070;-4.279692;-4.337732;29.000000
-3.873207;-4.268011;86C30083;A6A2C05E;-3.873412;-4.267473;29.500000
-4.116827;-3.428910;86AF000D;A6E78010;-4.117791;-3.427419;30.000000
-3.699404;-4.018652;86D140BD;A6B70042;-3.699291;-4.020039;30.500000
-3.913252;-3.678967;86BFC02D;A6D30049;-3.913123;-3.677908;31.000000
-3.606350;-3.731718;86D8C032;A6CE8036;-3.607649;-3.732894;31.500000
-3.728644;-3.614774;86CEC03F;A6D8403E;-3.729839;-3.613759;32.000000
-3.668515;-3.701954;86D3C0A3;A6D100B4;-3.668744;-3.702346;32.500000
-3.295274;-3.632204;86F240E3;A6D6C070;-3.296066;-3.632087;33.000000
-3.563554;-3.093264;86DC4004;A702C01D;-3.564883;-3.094453;33.500000
-3.330135;-2.846738;86EF807A;A7170001;-3.329668;-2.847019;34.000000
-3.207670;-3.430279;86F98077;A6E74015;-3.207478;-3.430474;34.500000
-3.376940;-2.513133;86EBC049;A7324091;-3.375489;-2.514052;35.000000
-3.108228;-3.448973;87018000;A6E5C00B;-3.109726;-3.448803;35.500000
-2.992757;-2.874342;870B009B;A714C010;-2.993646;-2.874511;36.000000
-3.087306;-2.632991;870340F8;A72880C9;-3.088343;-2.633187;36.500000
-2.827821;-2.698717;87188049;A723405D;-2.828690;-2.697336;37.000000
-2.988344;-2.297296;870B8078;A7400071;-2.987537;-2.297165;37.500000
-2.797653;-2.383590;871B00BE;A73D0033;-2.798143;-2.382698;38.000000
-2.475234;-2.796903;873580BA;A71B0051;-2.474340;-2.798143;38.500000
-2.682119;-2.612530;87248076;A72A4031;-2.682063;-2.611804;39.000000
-2.453334;-2.361926;87374042;A73EC022;-2.452957;-2.361315;39.500000
-2.168611;-2.869788;874E80D0;A715401A;-2.168866;-2.868402;40.000000
-2.326195;-2.677332;87418094;A7250093;-2.327713;-2.675953;40.500000
-2.229306;-1.795764;87498011;A76D0082;-2.229961;-1.796188;41.000000
-2.281937;-1.689357;87454044;A775C027;-2.281892;-1.689272;41.500000
-2.123938;-2.098019;875240A0;A7544067;-2.123045;-2.098607;42.000000
-2.120860;-1.540700;875280A5;A782001F;-2.119990;-1.539590;42.500000
-1.739692;-1.750682;877180FB;A770C01B;-1.741202;-1.750367;43.000000
-1.745291;-2.079834;877140FE;A755C06D;-1.744257;-2.080279;43.500000
-1.655750;-2.151434;87788097;A74C0021;-1.655670;-2.150538;44.000000
-1.519419;-1.672201;8783C01C;A7774039;-1.518206;-1.670943;44.500000
-1.716125;-1.634925;87738006;A77A4080;-1.716764;-1.634287;45.000000
-1.544144;-1.627337;8781C0E1;A77AC063;-1.542644;-1.628177;45.500000
-1.330220;-1.691545;879340DA;A77580C1;-1.328812;-1.692327;46.000000
-1.155982;-1.263088;87A1804D;A798C047;-1.154692;-1.261608;46.500000
-1.384075;-0.714716;878EC0A5;A7C580A9;-1.383798;-0.714809;47.000000
-1.080336;-1.524598;87A78065;A7834010;-1.081378;-1.524316;47.500000
-1.129703;-0.771220;87A380B0;A7C1009F;-1.130254;-0.769795;48.000000
-0.889061;-0.814301;87B74045;A7BD40D2;-0.888930;-0.815616;48.500000
-1.043606;-0.812953;87AA80DC;A7BD80D7;-1.044721;-0.812561;49.000000
-0.888563;-0.988498;87B74045;A7AF00EC;-0.888930;-0.989736;49.500000
-0.771451;-0.479972;87C0C09C;A7D8C0D3;-0.772850;-0.479594;50.000000
-0.783930;-0.360626;87BFC023;A7E28022;-0.785068;-0.360459;50.500000
-0.613941;-0.507129;87CDC025;A7D68098;-0.614003;-0.507087;51.000000
-0.583708;-0.302866;87D0405A;A7E7401B;-0.583456;-0.302419;51.500000
-0.521663;-0.454028;87D54066;A7DAC02E;-0.522361;-0.455156;52.000000
-0.400338;-0.044913;87DF401E;A7FC40AF;-0.400171;-0.045821;52.500000
-0.384904;-0.548107;87E08030;A7D340A1;-0.384897;-0.546799;53.000000
-0.139299;-0.519359;87F480C0;A7D5808C;-0.140518;-0.519306;53.500000
-0.057768;-0.142631;87FB4081;A7F4402A;-0.058040;-0.143573;54.000000
-0.111124;-0.323329;87F70037;A7E580E3;-0.109971;-0.323803;54.500000
-0.015791;-0.228032;87FEC05E;A7ED4063;-0.015274;-0.229106;55.000000
-0.007644;-0.071183;87FF4054;A7FA4087;-0.009164;-0.070259;55.500000
-0.000000;-0.000000;84000018;A40000F7;-0.000000;-0.000000;56.000000
